timestamp,acc_magnitude,stability,tilt_x,tilt_y,button
1736680095,9.753,0,0,0,0
1736680101,9.789,0,0,0,0
1736680109,9.738,0,0,0,0
1736680139,9.734,0,0,0,0
1736680148,9.723,0,0,0,0
1736680543,9.648,0,0,0,0
1736680551,9.791,0,0,0,0
1736680600,9.693,0,0,0,0
1736680608,9.863,0,0,0,0
1736680613,9.799,0,0,0,0
1736680621,9.799,0,0,0,0
1736680689,9.798,0,0,0,0
1736680697,9.82,0,0,0,0
1736680773,9.949,0,0,0,0
1736680781,9.808,0,0,0,0
1736680794,10.263,0,0,0,0
1736680802,9.697,0,0,0,0
1736680807,9.734,0,0,0,0
1736680816,9.756,0,0,0,0
1736680928,9.733,0,0,0,0
1736680938,9.756,0,0,0,0
1736680985,9.838,0,0,0,0
1736680993,9.761,0,0,0,0
1736681015,9.847,0,0,0,0
1736681024,9.834,0,0,0,0
1736681222,10.005,0,0,0,0
1736681231,9.768,0,0,0,0
1736681304,9.474,0,0,0,0
1736681312,9.759,0,0,0,0
1736681359,9.733,0,0,0,0
1736681367,9.769,0,0,0,0
1736681418,9.77,0,0,0,0
1736681427,9.882,0,0,0,0
1736681433,9.75,0,0,0,0
1736681441,9.741,0,0,0,0
1736681483,9.77,0,0,0,0
1736681491,9.733,0,0,0,0
1736681502,9.832,0,0,0,0
1736681511,9.742,0,0,0,0
1736681531,9.734,0,0,0,0
1736681539,9.761,0,0,0,0
1736681987,9.683,0,0,0,0
1736681996,9.717,0,0,0,0
1736682006,9.786,0,0,0,0
1736682014,9.753,0,0,0,0
1736682030,9.774,0,0,0,0
1736682038,9.738,0,0,0,0
1736682115,9.763,0,0,0,0
1736682123,9.805,0,0,0,0
1736682463,9.884,0,0,0,0
1736682471,9.27,0,0,0,0
1736682809,11.319,4,0,0,0
1736682818,9.805,0,1,0,0
1736682826,9.81,0,1,0,0
1736682878,9.806,0,1,0,0
1736682887,9.805,0,1,0,0
1736682897,9.836,0,1,0,0
1736682905,9.836,0,1,0,0
1736682965,9.445,0,0,0,0
1736682974,9.775,0,0,0,0
1736682979,9.762,0,1,0,0
1736682987,9.807,0,1,0,0
1736683053,9.816,0,1,0,0
1736683062,9.807,0,1,0,0
1736683096,9.807,0,1,0,0
1736683104,9.769,0,1,0,0
1736683110,9.807,0,1,0,0
1736683118,9.803,0,1,0,0
1736683805,10.364,4,0,1,0
1736683813,9.816,0,1,0,0
1736683821,9.807,0,1,0,0
1736685082,9.808,0,1,0,0
1736685091,9.768,0,1,0,0
1736685170,9.807,0,1,0,0
1736685179,9.816,0,1,0,0
1736685547,9.807,0,1,0,0
1736685555,9.807,0,1,0,0
1736686158,9.807,0,1,0,0
1736686166,9.807,0,1,0,0
1736686229,9.784,0,1,0,0
