timestamp,acc_x,acc_y,acc_z,stability,tilt_x,tilt_y,button
1737244742,1.8,8.96,3.91,4,1,0,0
1737244742,1.76,8.88,3.87,4,1,0,0
1737244754,1.68,8.35,4.52,0,1,0,0
1737244754,1.64,8.04,4.37,4,1,0,0
1737244754,1.61,8.77,4.63,4,1,0,0
1737244754,1.72,8.65,4.33,4,1,0,0
1737244755,1.64,8.23,3.95,4,1,0,0
1737248067,-9.64,0.22,-1.34,0,0,0,0
1737248067,-9.61,0.18,-1.34,0,0,0,0
1737248067,-9.64,0.18,-1.38,0,0,0,0
1737248067,-9.64,0.18,-1.38,0,0,0,0
1737248067,-9.61,0.18,-1.34,0,0,0,0
1737248074,-9.71,0.41,1.19,0,0,0,0
1737248074,-9.56,0.41,1.27,0,0,0,0
1737248074,-9.52,0.72,1.42,0,0,0,0
1737248075,-9.79,0.64,1.46,0,0,0,0
1737248075,-9.6,0.68,1.3,4,0,0,0
1737248098,-9.87,1.68,-1.88,4,0,0,0
1737248098,-9.71,0.8,-2.14,4,0,0,0
1737248098,-9.75,1.71,-0.5,4,0,0,0
1737248098,-9.6,0.76,1.27,4,0,0,0
1737248098,-9.33,0.45,1.65,4,0,0,0
1737248103,-9.67,0.84,1.19,0,0,0,0
1737248103,-9.64,0.88,1.3,0,0,0,0
1737248103,-9.6,0.84,1.3,0,0,0,0
1737248103,-9.61,0.76,1.15,0,0,0,0
1737248103,-9.57,0.8,1.27,0,0,0,0
1737248159,-8.98,2.56,2.45,0,0,0,0
1737248159,-9.53,2.41,0.88,4,0,0,0
1737248159,-9.45,1.68,-0.5,4,0,0,0
1737248159,-10.21,2.33,0.08,4,0,0,0
1737248159,-9.41,1.37,1.27,4,0,0,0
1737248164,-9.07,0.18,0.84,4,0,0,0
1737248164,-9.37,1.03,-0.92,4,1,0,0
1737248164,-9.64,2.6,-1.15,4,0,0,0
1737248164,-9.52,0.84,-0.5,4,1,1,0
1737248164,-9.6,1.79,0.23,4,0,0,0
1737248220,-9.03,0.45,3.38,0,0,0,0
1737248220,-8.99,0.45,3.38,0,0,0,0
1737248220,-8.99,0.41,3.34,0,0,0,0
1737248220,-9.03,0.45,3.34,0,0,0,0
1737248220,-8.91,0.38,3.22,0,0,0,0
1737248225,-9.18,1.07,1.04,4,0,0,0
1737248225,-9.18,0.53,0.77,4,0,0,0
1737248225,-9.63,1.3,1.27,4,0,0,0
1737248225,-9.41,2.41,0.88,4,0,0,0
1737248225,-9.41,1.95,0.46,4,0,0,0
1737248281,-9.22,1.56,-2.14,0,0,0,0
1737248281,-9.41,0.88,-2.37,4,0,0,0
1737248281,-9.41,0.95,-2.53,4,0,0,0
1737248281,-9.29,0.99,-2.72,4,0,0,0
1737248281,-9.18,1.03,-2.79,4,0,0,0
1737248290,-9.57,0.03,1.42,4,0,1,0
1737248290,-9.1,-1.0,0.92,4,0,1,0
1737248290,-8.64,-0.66,1.23,4,0,1,0
1737248290,-9.33,-0.2,1.0,4,0,1,0
1737248290,-9.48,-0.66,1.0,4,1,1,0
1737248342,-8.48,4.59,-0.77,0,0,0,0
1737248342,-8.49,4.55,-0.77,0,0,0,0
1737248342,-8.48,4.59,-0.77,0,0,0,0
1737248342,-8.48,4.59,-0.77,0,0,0,0
1737248342,-8.48,4.59,-0.77,0,0,0,0
1737248408,-8.52,4.47,-0.61,0,0,0,0
1737248408,-8.52,4.51,-0.61,0,0,0,0
1737248408,-8.57,4.47,-0.61,0,0,0,0
1737248408,-8.52,4.47,-0.61,0,0,0,0
1737248408,-8.52,4.51,-0.61,0,0,0,0
1737248491,-8.56,4.51,-0.15,0,0,0,0
1737248491,-8.56,4.51,-0.15,0,0,0,0
1737248491,-8.56,4.51,-0.15,0,0,0,0
1737248491,-8.56,4.51,-0.15,0,0,0,0
1737248491,-8.56,4.51,-0.15,0,0,0,0
1737248677,-8.72,1.1,-4.02,0,0,0,0
1737248677,-8.72,1.1,-3.95,0,0,0,0
1737248677,-8.68,1.14,-3.98,0,0,0,0
1737248677,-8.72,1.14,-3.95,0,0,0,0
1737248677,-8.68,1.14,-3.98,0,0,0,0
1737248769,-8.84,0.61,-3.83,0,0,0,0
1737248769,-8.84,0.57,-3.75,0,0,0,0
1737248769,-8.87,0.61,-3.75,0,0,0,0
1737248769,-8.87,0.53,-3.71,0,0,0,0
1737248769,-8.91,0.64,-3.71,0,0,0,0
1737248800,-9.22,0.64,-3.21,0,0,0,0
1737248800,-9.07,0.53,-3.14,0,0,0,0
1737248800,-9.14,0.45,-2.95,0,0,0,0
1737248800,-9.1,0.45,-3.06,0,0,0,0
1737248800,-9.02,0.45,-3.18,0,0,0,0
1737248830,-8.95,0.49,-3.45,0,0,0,0
1737248830,-9.06,0.45,-3.33,0,0,0,0
1737248830,-8.76,0.49,-3.6,0,0,0,0
1737248830,-8.72,0.91,-3.75,0,0,0,0
1737248830,-9.29,0.99,-2.98,4,0,0,0
1737248835,-8.64,3.98,1.69,0,0,0,0
1737248835,-8.64,4.05,1.61,0,0,0,0
1737248835,-8.61,4.21,1.65,0,0,0,0
1737248835,-8.61,4.09,1.65,0,0,0,0
1737248835,-8.57,4.17,1.65,0,0,0,0
1737248891,-9.57,1.56,-0.69,0,0,0,0
1737248891,-9.57,1.91,-0.57,4,0,0,0
1737248891,-9.49,1.95,-0.57,4,0,0,0
1737248891,-9.45,1.75,-0.61,4,0,0,0
1737248891,-9.49,1.95,-0.65,4,0,0,0
1737248896,-9.45,1.71,-0.57,0,0,0,0
1737248896,-9.48,1.79,-0.73,4,0,0,0
1737248896,-9.49,1.6,-0.65,4,0,0,0
1737248896,-9.41,1.98,-0.77,4,0,0,0
1737248896,-9.45,2.02,-0.84,4,0,0,0
1737248952,-8.8,4.09,-0.42,0,0,0,0
1737248952,-8.95,3.86,-0.38,0,0,0,0
1737248952,-8.68,4.25,-0.54,0,0,0,0
1737248952,-8.84,3.86,-0.23,0,0,0,0
1737248952,-8.84,4.05,-0.5,0,0,0,0
1737248959,-8.84,4.02,-0.38,0,0,0,0
1737248960,-8.8,3.94,-0.3,0,0,0,0
1737248960,-8.91,3.98,-0.54,4,0,0,0
1737248960,-8.72,4.13,-0.46,4,0,0,0
1737248960,-8.76,4.02,-0.3,4,0,0,0
1737249013,-8.8,3.94,-0.27,0,0,0,0
1737249013,-8.95,3.79,-0.38,0,0,0,0
1737249013,-8.76,4.13,-0.38,4,0,0,0
1737249013,-8.84,3.94,-0.3,4,0,0,0
1737249013,-8.91,3.9,-0.42,4,0,0,0
1737249127,-9.61,4.86,2.0,4,0,0,0
1737249127,-9.03,0.88,-0.57,4,0,0,0
1737249128,-9.29,1.87,-0.5,4,0,0,0
1737249128,-9.83,1.03,-1.41,4,0,0,0
1737249128,-9.37,2.94,-1.49,4,0,0,0
1737249134,-9.49,1.64,-0.46,0,0,0,0
1737249135,-9.52,1.49,-0.42,0,0,0,0
1737249135,-9.61,1.41,-0.5,0,0,0,0
1737249135,-9.52,1.68,-0.61,0,0,0,0
1737249135,-9.57,1.64,-0.57,0,0,0,0
1737249140,-9.11,1.71,1.88,0,0,0,0
1737249140,-9.29,1.45,1.8,4,0,0,0
1737249140,-9.29,1.26,1.77,4,0,0,0
1737249140,-9.22,1.26,1.84,4,0,0,0
1737249140,-10.29,0.3,1.88,4,0,1,0
1737249196,-10.71,7.46,2.49,4,0,0,0
1737249196,-11.94,5.51,0.31,4,0,0,0
1737249196,-8.45,2.87,-0.69,4,0,0,0
1737249196,-9.29,1.98,-0.73,4,0,0,0
1737249196,-9.33,1.33,-1.03,4,0,0,0
1737249201,-9.29,2.52,0.58,0,0,0,0
1737249201,-9.25,2.33,1.11,4,0,0,0
1737249201,-9.07,2.45,1.84,4,0,0,0
1737249201,-9.33,1.41,1.5,4,0,0,0
1737249201,-9.45,1.98,0.61,4,0,0,0
1737249257,-1.71,9.26,-2.53,0,0,0,0
1737249257,-1.67,9.26,-2.49,0,0,0,0
1737249257,-1.67,9.3,-2.53,0,0,0,0
1737249257,-1.71,9.26,-2.49,0,0,0,0
1737249257,-1.71,9.26,-2.53,0,0,0,0
1737249290,-1.75,9.54,0.23,0,0,0,0
1737249290,-1.75,9.54,0.23,0,0,0,0
1737249290,-1.75,9.53,0.27,0,0,0,0
1737249290,-1.75,9.53,0.27,0,0,0,0
1737249290,-1.75,9.53,0.27,0,0,0,0
1737249318,-1.75,9.53,0.27,0,0,0,0
1737249318,-1.75,9.53,0.27,0,0,0,0
1737249318,-1.75,9.57,0.27,0,0,0,0
1737249318,-1.75,9.53,0.27,0,0,0,0
1737249318,-1.75,9.53,0.27,0,0,0,0
1737276627,-1.63,7.5,5.86,0,0,0,0
1737276627,-1.63,7.5,5.86,0,0,0,0
1737276627,-1.63,7.5,5.86,0,0,0,0
1737276627,-1.63,7.5,5.86,0,0,0,0
1737276628,-1.63,7.5,5.86,0,0,0,0
1737282219,-1.21,7.58,5.82,0,0,0,0
1737282220,-1.25,7.58,5.82,0,0,0,0
1737282220,-1.25,7.62,5.82,0,0,0,0
1737282220,-1.25,7.58,5.82,0,0,0,0
1737282220,-1.25,7.62,5.82,0,0,0,0
1737282228,-1.25,7.65,5.79,0,0,0,0
1737282229,-1.25,7.65,5.75,0,0,0,0
1737282229,-1.25,7.62,5.79,0,0,0,0
1737282229,-1.25,7.65,5.75,0,0,0,0
1737282229,-1.25,7.62,5.79,0,0,0,0
1737282267,3.96,-8.4,2.19,4,1,1,0
1737282267,6.68,-10.58,-3.75,4,1,1,0
1737282267,4.5,-5.91,0.73,4,1,1,0
1737282267,3.92,-6.71,1.65,4,1,1,0
1737282267,8.21,-11.85,5.14,4,1,1,0
1737282272,5.95,-8.59,-0.77,4,1,1,0
1737282272,7.98,-9.93,1.11,4,1,1,0
1737282272,3.84,-6.37,2.15,4,1,1,0
1737282272,4.5,-6.59,0.84,4,1,1,0
1737282272,5.64,-9.23,0.08,4,1,1,0
1737282328,3.54,-5.95,7.35,0,1,1,0
1737282328,3.54,-5.91,7.39,0,1,1,0
1737282328,3.58,-5.91,7.39,0,1,1,0
1737282328,3.58,-5.91,7.39,0,1,1,0
1737282328,3.58,-5.95,7.39,0,1,1,0
1737282417,6.03,-6.02,5.44,0,1,1,0
1737282417,6.03,-6.02,5.44,0,1,1,0
1737282417,6.03,-5.98,5.48,0,1,1,0
1737282418,6.03,-5.98,5.48,0,1,1,0
1737282418,6.03,-5.98,5.48,0,1,1,0
1737283145,7.52,1.22,-8.31,4,1,1,0
1737283146,0.44,-2.46,-10.34,4,0,1,0
1737283146,-2.25,2.48,-8.66,4,0,0,0
1737283146,-3.28,1.68,-2.03,4,1,1,0
1737283146,-0.83,4.13,-4.82,4,1,0,0
1737283151,13.57,6.85,-2.72,4,1,0,0
1737283151,5.64,13.82,-4.86,4,1,0,0
1737283151,0.44,2.71,-0.77,4,1,0,0
1737283151,1.12,9.04,-3.79,4,1,0,0
1737283151,0.17,5.39,-1.8,4,0,1,0
1737283183,-1.52,9.57,0.5,0,0,0,0
1737283183,-1.29,9.49,0.77,4,0,0,0
1737283183,-1.44,9.5,0.84,4,0,0,0
1737283183,-1.44,9.61,0.8,4,0,0,0
1737283183,-1.44,9.61,0.77,4,0,0,0
1737283188,-1.67,9.54,0.88,0,0,0,0
1737283188,-1.9,9.45,0.84,0,0,0,0
1737283188,-2.59,9.23,0.58,4,0,0,0
1737283188,-0.75,10.18,0.35,4,0,0,0
1737283189,-3.78,9.84,-0.46,4,0,0,0
1737283200,-1.32,9.72,-0.11,0,0,0,0
1737283200,-0.94,9.76,0.77,4,0,0,0
1737283200,-0.6,9.45,-0.07,4,0,0,0
1737283200,-0.1,9.72,-0.57,4,1,0,0
1737283201,-0.45,9.19,-0.23,4,1,0,0
1737283244,-0.68,9.45,0.96,4,1,0,0
1737283244,1.55,1.64,3.45,4,1,0,0
1737283244,-1.29,5.73,2.61,4,0,0,0
1737283244,-0.29,10.1,-1.91,4,0,0,0
1737283244,-1.67,8.11,0.12,4,1,0,0
1737283249,-5.46,8.81,-0.23,4,0,0,0
1737283249,-2.63,9.72,-0.19,4,0,0,0
1737283249,-1.4,7.24,0.42,4,1,0,0
1737283249,-0.37,8.65,1.46,4,1,0,0
1737283249,-4.39,16.66,-2.6,4,0,0,0
1737283304,-2.82,9.72,0.54,4,0,0,0
1737283304,-4.35,9.04,0.58,4,0,0,0
1737283304,-2.97,8.61,0.65,4,0,0,0
1737283304,-1.9,8.91,1.38,4,0,0,0
1737283304,-6.0,12.13,0.35,4,0,0,0
1737283309,-1.44,9.15,1.19,0,0,0,0
1737283309,-1.75,9.38,0.96,4,0,0,0
1737283310,-2.44,8.88,2.07,4,0,0,0
1737283310,-2.21,9.23,2.3,4,0,0,0
1737283310,-2.36,9.07,2.11,4,0,0,0
1737283365,-2.97,10.52,-10.19,4,0,0,0
1737283365,-7.19,6.27,-6.16,4,0,0,0
1737283365,4.07,13.44,-10.15,4,1,1,0
1737283365,16.72,11.25,-7.47,4,1,1,0
1737283365,-1.59,3.78,2.41,4,0,0,0
1737283370,-2.78,8.27,2.3,4,0,0,0
1737283370,-0.06,8.95,2.91,4,1,0,0
1737283370,-0.68,8.61,3.45,4,1,0,0
1737283370,-1.63,13.24,3.95,4,0,0,0
1737283370,-0.45,10.3,0.08,4,1,0,0
1737283426,-2.32,9.34,-1.61,0,0,0,0
1737283426,-2.4,9.26,-1.68,0,0,0,0
1737283426,-2.25,9.19,-1.84,4,0,0,0
1737283426,-1.32,9.61,-2.07,4,0,0,0
1737283426,-1.9,9.38,-2.11,4,0,0,0
1737283431,-1.55,10.6,-2.72,4,0,0,0
1737283431,-3.89,9.8,-0.88,4,0,0,0
1737283431,-2.51,7.31,-0.73,4,1,0,0
1737283431,0.86,6.96,2.03,4,1,0,0
1737283431,-2.59,14.55,2.41,4,0,1,0
1737283487,-2.78,9.3,-0.88,0,0,0,0
1737283487,-2.78,9.3,-0.96,0,0,0,0
1737283487,-2.7,9.26,-0.84,0,0,0,0
1737283487,-2.59,9.34,-0.8,0,0,0,0
1737283487,-2.63,9.3,-0.73,0,0,0,0
1737283496,0.05,9.38,0.08,0,1,0,0
1737283496,0.09,9.95,0.16,0,1,0,0
1737283496,-0.06,9.64,-0.19,4,1,0,0
1737283496,-0.06,9.96,-0.11,4,1,0,0
1737283496,-0.06,9.72,-0.11,4,1,0,0
1737283548,-2.4,8.15,-3.14,4,0,0,0
1737283548,-1.9,8.77,-0.99,4,0,1,0
1737283548,-2.67,9.64,-1.72,4,0,0,0
1737283548,-2.29,9.19,-2.07,4,0,0,0
1737283548,-2.7,9.07,-2.41,4,0,0,0
1737283553,-1.59,9.15,-2.6,0,0,0,0
1737283553,-1.13,9.38,-2.53,4,0,0,0
1737283553,-1.86,9.3,-2.3,4,0,0,0
1737283553,-1.55,9.3,-2.26,4,0,0,0
1737283553,-1.59,9.34,-2.34,4,0,0,0
1737283609,5.0,2.02,8.2,0,1,0,0
1737283609,5.34,1.45,7.71,4,1,0,0
1737283609,5.34,2.6,8.58,4,1,0,0
1737283609,4.88,3.36,8.54,4,1,0,0
1737283609,4.73,2.75,7.97,4,1,0,0
1737283614,4.5,2.29,9.08,0,1,0,0
1737283614,4.38,2.25,8.54,4,1,0,0
1737283614,4.19,2.37,8.82,4,1,0,0
1737283615,4.3,2.87,8.39,4,1,0,0
1737283615,4.54,2.56,8.39,4,1,0,0
1737283670,-3.39,9.04,0.04,0,0,0,0
1737283670,-3.47,9.15,0.04,0,0,0,0
1737283670,-3.32,9.07,-0.04,0,0,0,0
1737283670,-3.28,9.15,-0.04,0,0,0,0
1737283670,-3.24,9.11,0.12,0,0,0,0
1737283677,-2.59,9.38,-1.26,4,1,0,0
1737283678,-2.05,11.21,-1.22,4,0,0,0
1737283678,-2.86,10.42,-0.88,4,0,0,0
1737283678,-1.52,7.2,-0.65,4,0,0,0
1737283678,-1.67,7.46,1.15,4,1,0,0
1737283731,-1.59,9.46,-1.91,0,0,0,0
1737283731,-1.55,9.41,-1.88,0,0,0,0
1737283731,-1.52,9.3,-1.95,0,0,0,0
1737283731,-1.32,9.45,-2.03,0,0,0,0
1737283731,-1.98,9.34,-2.56,0,0,0,0
1737283736,-0.94,0.64,1.34,4,1,0,0
1737283736,-4.77,14.93,-2.53,4,0,0,0
1737283736,-5.23,5.97,-0.73,4,0,0,0
1737283736,-3.32,8.45,-0.38,4,0,0,0
1737283736,0.13,13.1,-3.48,4,1,0,0
1737283792,-2.4,9.34,-1.38,0,0,0,0
1737283792,-2.36,9.38,-1.38,0,0,0,0
1737283792,-2.36,9.34,-1.38,0,0,0,0
1737283792,-2.4,9.38,-1.38,0,0,0,0
1737283792,-2.44,9.38,-1.34,0,0,0,0
1737283797,-3.36,9.26,-1.38,4,0,0,0
1737283797,-2.05,9.64,-1.34,4,0,0,0
1737283797,-2.09,9.19,-1.68,4,0,0,0
1737283797,-3.12,9.15,-1.49,4,0,0,0
1737283797,-2.86,9.15,-0.96,4,0,0,0
1737283853,3.96,5.47,7.09,0,1,0,0
1737283853,4.0,5.36,7.13,0,1,0,0
1737283853,3.96,5.43,7.12,0,1,0,0
1737283853,3.88,5.39,7.12,0,1,0,0
1737283853,4.04,5.51,6.94,0,1,0,0
1737283875,4.15,5.32,7.13,0,1,0,0
1737283875,4.11,5.36,7.09,0,1,0,0
1737283875,4.11,5.43,7.01,0,1,0,0
1737283875,4.11,5.39,7.01,0,1,0,0
1737283875,3.96,5.43,7.01,0,1,0,0
1737283915,5.0,4.55,7.09,0,1,0,0
1737283915,5.0,4.55,7.12,0,1,0,0
1737283915,5.0,4.55,7.12,0,1,0,0
1737283915,5.03,4.63,7.09,0,1,0,0
1737283915,5.03,4.59,7.05,0,1,0,0
1737283932,5.0,4.51,7.21,0,1,0,0
1737283933,5.0,4.47,7.21,0,1,0,0
1737283933,5.0,4.47,7.25,0,1,0,0
1737283933,5.0,4.47,7.25,0,1,0,0
1737283933,5.0,4.51,7.25,0,1,0,0
1737283976,4.38,5.93,6.4,0,1,0,0
1737283976,4.3,5.97,6.36,0,1,0,0
1737283976,4.38,6.05,6.36,0,1,0,0
1737283976,4.34,5.86,6.4,0,1,0,0
1737283976,4.34,5.97,6.36,0,1,0,0
1737283987,3.96,5.36,7.13,0,1,0,0
1737283987,3.88,5.36,7.09,0,1,0,0
1737283987,4.04,5.47,7.01,0,1,0,0
1737283987,4.0,5.43,7.09,0,1,0,0
1737283987,3.96,5.43,7.05,0,1,0,0
1737284037,4.27,5.2,7.09,0,1,0,0
1737284037,4.69,5.01,6.75,0,1,0,0
1737284037,4.04,4.67,7.05,4,1,0,0
1737284037,3.84,4.47,7.86,4,1,0,0
1737284037,3.84,4.93,7.05,4,1,0,0
1737284042,3.84,5.82,6.75,0,1,0,0
1737284042,3.84,5.97,6.74,0,1,0,0
1737284042,3.81,5.82,6.75,0,1,0,0
1737284042,3.88,5.86,6.71,0,1,0,0
1737284042,3.88,5.86,6.75,0,1,0,0
1737284098,4.57,3.94,7.7,0,1,0,0
1737284098,4.57,3.94,7.7,0,1,0,0
1737284098,4.54,3.98,7.75,0,1,0,0
1737284098,4.57,3.98,7.74,0,1,0,0
1737284098,4.54,3.98,7.75,0,1,0,0
1737284108,4.57,4.02,7.71,0,1,0,0
1737284108,4.57,4.02,7.71,0,1,0,0
1737284108,4.54,3.94,7.75,0,1,0,0
1737284108,4.57,4.02,7.71,0,1,0,0
1737284108,4.61,4.05,7.66,0,1,0,0
1737284159,4.19,5.01,7.28,0,1,0,0
1737284159,4.15,4.97,7.25,0,1,0,0
1737284159,4.19,4.97,7.28,0,1,0,0
1737284159,4.19,5.01,7.28,0,1,0,0
1737284159,4.19,4.97,7.28,0,1,0,0
1737284212,4.42,5.24,7.17,0,1,0,0
1737284213,4.46,5.09,7.01,0,1,0,0
1737284213,4.46,4.89,7.05,0,1,0,0
1737284213,4.42,5.16,7.09,0,1,0,0
