timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1738052579,-16.445,4.684,1.738,4
1738052580,-12.652,-3.707,-2.551,4
1738052581,-12.652,5.371,-0.559,4
1738052582,-14.457,4.566,1.164,4
1738052583,-12.77,6.215,-3.047,4
1738052584,-11.922,5.027,-2.664,4
1738052586,-16.793,2.613,2.699,4
1738052587,-17.824,-1.406,3.961,4
1738052588,-14.453,-6.312,-0.98,4
1738052589,-16.793,6.559,0.438,4
1738052590,-14.457,3.035,2.086,4
1738052591,-13.875,4.723,-0.367,4
1738052592,-13.453,7.363,-1.594,4
1738052593,-11.965,5.18,-2.512,4
1738052594,-13.266,5.984,-0.902,4
1738052595,-14.184,7.363,-1.363,4
1738052596,-15.906,-0.184,3.156,4
1738052597,-15.371,-2.941,2.469,4
1738052598,-13.301,-6.77,-3.891,4
1738052599,-17.48,0.008,4.422,4
1738052600,-12.109,-6.234,-4.273,4
1738052601,-16.754,0.316,-0.289,4
1738052603,-18.168,-1.406,-0.137,4
1738052604,-13.652,-4.203,-3.547,4
1738052605,-17.707,-1.141,2.352,4
1738052606,-16.559,-1.562,2.391,4
1738052607,3.207,-3.441,-1.859,4
1738052608,2.098,-4.352,-2.816,4
1738052609,0.297,-3.137,-2.664,4
1738052610,-1.848,-1.828,-2.551,4
1738052611,-4.113,1.043,-2.398,4
1738052612,-3.492,0.316,-2.051,4
1738052613,-3.797,1.656,-2.129,4
1738052614,-4.68,0.586,-2.625,4
1738052615,-4.758,0.047,-2.359,4
1738052616,-9.047,0.508,0.285,4
1738052618,-1.004,-0.219,2.047,4
1738052619,-15.328,5.641,12.273,4
1738052620,-0.93,-3.059,-2.129,4
1738052621,-4.762,0.43,-2.129,4
1738052622,-2.652,-1.406,-2.512,4
1738052623,-16.672,0.777,2.965,4
1738052624,-12.652,1.465,-0.176,4
1738052625,-14.102,-3.746,-0.25,4
1738052626,-9.281,1.887,0.016,4
1738052627,-10.961,0.547,1.625,4
1738052628,-10.086,2.348,7.027,4
1738052629,-10.273,0.699,5.305,4
1738052630,-9.816,0.086,0.629,4
1738052631,-9.434,0.316,-0.75,4
1738052633,-9.777,-0.375,-0.941,4
1738052634,-9.625,-0.449,-0.328,3
1738052635,-9.734,-0.602,-0.289,3
1738052636,-9.707,-0.336,-0.406,3
1738052637,-9.777,-0.297,-0.367,3
1738052638,-9.734,-0.258,-0.25,3
1738052639,-9.668,-0.336,-0.328,3
1738052640,-9.738,-0.297,-0.289,3
1738052641,-9.664,-0.336,-0.48,3
1738052642,-9.734,-0.145,-0.25,3
1738052643,-9.434,0.199,-0.328,3
1738052644,-9.434,-0.527,2.008,3
1738052645,-9.734,-0.184,-0.75,3
1738052647,-9.664,-0.297,-0.559,3
1738052648,-9.738,-0.184,-0.137,3
1738052649,-9.734,-0.297,-0.137,3
1738052650,-9.707,-0.297,-0.137,3
1738052651,-9.703,-0.297,-0.176,3
1738052652,-9.738,-0.297,-0.367,3
1738052653,-9.738,-0.297,-0.289,3
1738052654,-9.625,-0.375,-0.637,3
1738052655,-9.973,-0.41,-0.289,3
1738052656,-9.738,-0.336,-0.441,3
1738052657,-9.703,-0.297,-0.406,3
1738052658,-9.738,-0.297,-0.367,3
1738052659,-9.703,-0.297,-0.328,3
1738052661,-9.707,-0.336,-0.406,3
1738052662,-9.734,-0.336,-0.406,3
1738052663,-9.738,-0.297,-0.406,3
1738052664,-9.738,-0.297,-0.367,3
1738052665,-9.707,-0.336,-0.406,3
1738052666,-9.703,-0.297,-0.328,3
1738052667,-9.738,-0.336,-0.48,3
1738052668,-9.703,-0.336,-0.441,3
1738052669,-9.703,-0.336,-0.441,3
1738052670,-9.738,-0.297,-0.406,3
1738052671,-9.703,-0.336,-0.48,3
1738052672,-9.738,-0.336,-0.441,3
1738052673,-9.707,-0.336,-0.367,3
1738052674,-9.703,-0.297,-0.406,3
1738052676,-9.707,-0.336,-0.406,3
1738052677,-9.703,-0.336,-0.48,3
1738052678,-9.707,-0.336,-0.559,3
1738052679,-9.703,-0.336,-0.48,3
1738052680,-9.703,-0.297,-0.406,3
1738052681,-9.734,-0.297,-0.441,3
1738052682,-9.738,-0.297,-0.406,3
1738052683,-9.707,-0.336,-0.52,3
1738052684,-9.738,-0.336,-0.441,3
1738052685,-9.734,-0.297,-0.441,3
1738052686,-9.707,-0.297,-0.48,3
1738052687,-9.707,-0.336,-0.406,3
1738052688,-9.703,-0.336,-0.441,3
1738052689,-9.707,-0.336,-0.406,3
1738052690,-9.703,-0.336,-0.441,3
1738052691,-9.703,-0.336,-0.441,3
1738052693,-9.703,-0.297,-0.406,3
1738052694,-9.703,-0.297,-0.367,3
1738052695,-9.738,-0.297,-0.406,3
1738052696,-9.703,-0.297,-0.406,3
1738052697,-9.738,-0.297,-0.406,3
1738052698,-9.703,-0.336,-0.441,3
1738052699,-9.703,-0.336,-0.441,3
1738052700,-9.703,-0.297,-0.406,3
1738052701,-9.707,-0.336,-0.367,3
1738052702,-9.703,-0.336,-0.48,3
1738052703,-9.703,-0.336,-0.48,3
1738052705,-9.707,-0.336,-0.52,3
1738052706,-9.707,-0.297,-0.441,3
1738052707,-9.734,-0.336,-0.406,3
1738052708,-9.668,-0.336,-0.52,3
1738052709,-9.703,-0.336,-0.48,3
1738052710,-9.707,-0.375,-0.52,3
1738052711,-9.707,-0.336,-0.52,3
1738052712,-9.703,-0.336,-0.441,3
1738052713,-9.703,-0.336,-0.48,3
1738052714,-9.707,-0.336,-0.52,3
1738052715,-9.703,-0.336,-0.48,3
1738052716,-9.707,-0.336,-0.52,3
1738052717,-9.707,-0.336,-0.52,3
1738052718,-9.707,-0.297,-0.441,3
1738052719,-9.738,-0.336,-0.441,3
1738052720,-9.703,-0.336,-0.48,3
1738052721,-9.707,-0.297,-0.441,3
1738052723,-9.703,-0.336,-0.441,3
1738052724,-9.703,-0.336,-0.48,3
1738052725,-9.703,-0.336,-0.48,3
1738052726,-9.703,-0.336,-0.48,3
1738052727,-9.707,-0.336,-0.559,3
1738052728,-9.703,-0.336,-0.48,3
1738052729,-9.668,-0.297,-0.48,3
1738052730,-9.703,-0.336,-0.441,3
1738052731,-9.703,-0.375,-0.441,3
1738052732,-9.703,-0.375,-0.48,3
1738052733,-9.703,-0.375,-0.48,3
1738052734,-9.703,-0.336,-0.48,3
1738052735,-9.703,-0.336,-0.441,3
1738052736,-9.707,-0.297,-0.441,3
1738052737,-9.703,-0.336,-0.441,3
1738052739,-9.703,-0.336,-0.441,3
1738052740,-9.734,-0.336,-0.367,3
1738052741,-9.707,-0.336,-0.406,3
1738052742,-9.703,-0.336,-0.48,3
1738052743,-9.703,-0.375,-0.48,3
1738052744,-9.703,-0.336,-0.48,3
1738052745,-9.703,-0.336,-0.48,3
1738052746,-9.703,-0.336,-0.441,3
1738052747,-9.738,-0.297,-0.406,3
1738052748,-9.707,-0.336,-0.406,3
1738052749,-9.707,-0.297,-0.441,3
1738052750,-9.777,-0.449,-0.711,3
1738052751,-9.734,-0.336,-0.367,3
1738052753,-9.707,-0.375,-0.328,3
1738052754,-9.703,-0.297,-0.367,3
1738052755,-9.703,-0.297,-0.328,3
1738052756,-9.738,-0.336,-0.441,3
1738052757,-9.707,-0.336,-0.406,3
1738052758,-9.707,-0.336,-0.406,3
1738052759,-9.734,-0.336,-0.406,3
1738052760,-9.703,-0.297,-0.406,3
1738052761,-9.703,-0.297,-0.406,3
1738052762,-9.738,-0.336,-0.441,3
1738052763,-9.668,-0.336,-0.52,3
1738052764,-9.738,-0.375,-0.441,3
1738052765,-9.707,-0.336,-0.52,3
1738052766,-9.707,-0.297,-0.48,3
1738052768,-9.703,-0.336,-0.441,3
1738052769,-9.703,-0.297,-0.406,3
1738052770,-9.707,-0.375,-0.52,3
1738052771,-9.734,-0.336,-0.52,3
1738052772,-9.734,-0.336,-0.559,3
1738052773,-9.707,-0.336,-0.406,3
1738052774,-9.703,-0.297,-0.367,3
1738052775,-9.707,-0.336,-0.52,3
1738052776,-9.707,-0.336,-0.52,3
1738052777,-9.707,-0.336,-0.52,3
1738052778,-9.703,-0.336,-0.48,3
1738052779,-9.703,-0.336,-0.48,3
1738052780,-9.707,-0.297,-0.441,3
1738052781,-9.703,-0.336,-0.48,3
1738052783,-9.703,-0.336,-0.441,3
1738052784,-9.703,-0.336,-0.441,3
1738052785,-9.738,-0.336,-0.441,3
1738052786,-9.703,-0.336,-0.48,3
1738052787,-9.707,-0.336,-0.52,3
1738052788,-9.707,-0.336,-0.52,3
1738052789,-9.707,-0.336,-0.52,3
1738052790,-9.703,-0.336,-0.441,3
1738052791,-9.703,-0.336,-0.441,3
1738052792,-9.707,-0.336,-0.52,3
1738052793,-9.703,-0.336,-0.48,3
1738052794,-9.738,-0.336,-0.441,3
1738052795,-9.703,-0.336,-0.441,3
1738052796,-9.707,-0.336,-0.52,3
1738052797,-9.703,-0.336,-0.441,3
1738052798,-9.703,-0.336,-0.441,3
1738052800,-9.707,-0.336,-0.52,3
1738052801,-9.707,-0.336,-0.52,3
1738052802,-9.707,-0.336,-0.52,3
1738052803,-9.738,-0.336,-0.441,3
1738052804,-9.738,-0.336,-0.441,3
1738052805,-9.703,-0.336,-0.637,3
1738052806,-9.707,-0.336,-0.367,3
1738052807,-9.707,-0.336,-0.406,3
1738052808,-9.707,-0.336,-0.406,3
1738052809,-9.707,-0.336,-0.406,3
1738052810,-9.703,-0.375,-0.48,3
1738052812,-9.703,-0.336,-0.48,3
1738052813,-9.707,-0.336,-0.367,3
1738052814,-9.734,-0.336,-0.406,3
1738052815,-9.707,-0.336,-0.406,3
1738052816,-9.707,-0.336,-0.406,3
1738052817,-9.738,-0.336,-0.441,3
1738052818,-9.703,-0.336,-0.441,3
1738052819,-9.703,-0.336,-0.441,3
1738052820,-9.738,-0.336,-0.441,3
1738052821,-9.703,-0.336,-0.441,3
1738052822,-9.703,-0.336,-0.441,3
1738052823,-9.707,-0.375,-0.52,3
1738052824,-9.703,-0.336,-0.441,3
1738052825,-9.703,-0.336,-0.48,3
1738052826,-9.703,-0.336,-0.48,3
1738052827,-9.703,-0.336,-0.441,3
1738052828,-9.703,-0.336,-0.441,3
1738052829,-9.738,-0.336,-0.48,3
1738052831,-9.703,-0.336,-0.48,3
1738052832,-9.703,-0.336,-0.48,3
1738052833,-9.707,-0.336,-0.559,3
1738052834,-9.668,-0.375,-0.559,3
1738052835,-9.664,-0.375,-0.48,3
1738052836,-9.707,-0.336,-0.52,3
1738052837,-9.707,-0.336,-0.52,3
1738052838,-9.707,-0.336,-0.559,3
1738052839,-9.707,-0.336,-0.559,3
1738052840,-9.734,-0.336,-0.52,3
1738052841,-9.703,-0.336,-0.598,3
1738052843,-9.703,-0.336,-0.598,3
1738052844,-9.703,-0.336,-0.637,3
1738052845,-9.707,-0.336,-0.52,3
1738052846,-9.703,-0.297,-0.52,3
1738052847,-9.703,-0.297,-0.559,3
1738052848,-9.707,-0.297,-0.672,3
1738052849,-9.734,-0.336,-0.52,3
1738052850,-9.703,-0.336,-0.637,3
1738052851,-9.703,-0.336,-0.637,3
1738052852,-9.703,-0.336,-0.598,3
1738052853,-9.703,-0.336,-0.598,3
1738052854,-9.664,-0.336,-0.637,3
1738052855,-9.707,-0.297,-0.48,3
1738052856,-9.703,-0.375,-0.672,3
1738052857,-9.703,-0.41,-0.637,3
1738052858,-9.734,-0.336,-0.559,3
1738052859,-9.707,-0.375,-0.559,3
1738052861,-9.707,-0.375,-0.559,3
1738052862,-9.703,-0.375,-0.598,3
1738052863,-9.703,-0.375,-0.598,3
1738052864,-9.703,-0.336,-0.598,3
1738052865,-9.707,-0.336,-0.559,3
1738052866,-9.707,-0.336,-0.52,3
1738052867,-9.707,-0.336,-0.52,3
1738052868,-9.707,-0.336,-0.52,3
1738052869,-9.703,-0.375,-0.637,3
1738052870,-9.707,-0.375,-0.559,3
1738052871,-9.707,-0.336,-0.559,3
1738052872,-9.707,-0.336,-0.52,3
1738052873,-9.668,-0.336,-0.52,3
1738052875,-9.707,-0.336,-0.559,3
1738052876,-9.707,-0.336,-0.559,3
1738052877,-9.707,-0.336,-0.559,3
1738052878,-9.707,-0.336,-0.52,3
1738052879,-9.707,-0.336,-0.559,3
1738052880,-9.664,-0.41,-0.598,3
1738052881,-9.707,-0.375,-0.711,3
1738052882,-9.707,-0.41,-0.711,3
1738052883,-9.707,-0.375,-0.52,3
1738052884,-9.703,-0.375,-0.48,3
1738052885,-9.707,-0.336,-0.559,3
1738052886,-9.707,-0.336,-0.559,3
1738052887,-9.738,-0.336,-0.48,3
1738052888,-9.738,-0.336,-0.598,3
1738052889,-9.734,-0.336,-0.52,3
1738052890,-9.707,-0.336,-0.559,3
1738052892,-9.707,-0.336,-0.559,3
1738052893,-9.703,-0.375,-0.598,3
1738052894,-9.703,-0.375,-0.637,3
1738052895,-9.703,-0.375,-0.598,3
1738052896,-9.707,-0.336,-0.52,3
1738052897,-9.703,-0.297,-0.52,3
1738052898,-9.703,-0.336,-0.598,3
1738052899,-9.707,-0.336,-0.52,3
1738052900,-9.703,-0.336,-0.598,3
1738052901,-9.703,-0.336,-0.598,3
1738052902,-9.703,-0.336,-0.672,3
1738052903,-9.703,-0.336,-0.598,3
1738052904,-9.738,-0.336,-0.598,3
1738052905,-9.707,-0.336,-0.559,3
1738052907,-9.707,-0.336,-0.52,3
1738052908,-9.707,-0.336,-0.52,3
1738052909,-9.707,-0.375,-0.559,3
1738052910,-9.707,-0.375,-0.559,3
1738052911,-9.707,-0.375,-0.559,3
1738052912,-9.703,-0.375,-0.598,3
1738052913,-9.703,-0.375,-0.598,3
1738052914,-9.707,-0.336,-0.559,3
1738052915,-9.707,-0.336,-0.559,3
1738052916,-9.707,-0.336,-0.559,3
1738052917,-9.707,-0.336,-0.559,3
1738052918,-9.707,-0.375,-0.559,3
1738052919,-9.703,-0.375,-0.598,3
1738052921,-9.703,-0.41,-0.598,3
1738052922,-9.703,-0.375,-0.637,3
1738052923,-9.703,-0.375,-0.672,3
1738052924,-9.703,-0.375,-0.598,3
1738052925,-9.707,-0.336,-0.559,3
1738052926,-9.707,-0.336,-0.559,3
1738052927,-9.707,-0.336,-0.559,3
1738052928,-9.703,-0.336,-0.598,3
1738052929,-9.707,-0.336,-0.559,3
1738052930,-9.703,-0.375,-0.637,3
1738052931,-9.703,-0.375,-0.598,3
1738052932,-9.734,-0.336,-0.52,3
1738052933,-9.668,-0.336,-0.52,3
1738052934,-9.738,-0.297,-0.559,3
1738052935,-9.703,-0.297,-0.559,3
1738052936,-9.703,-0.297,-0.52,3
1738052937,-9.707,-0.336,-0.52,3
1738052939,-9.703,-0.336,-0.598,3
1738052940,-9.664,-0.336,-0.637,3
1738052941,-9.707,-0.297,-0.598,3
1738052942,-9.703,-0.336,-0.672,3
1738052943,-9.703,-0.375,-0.637,3
1738052944,-9.703,-0.41,-0.672,3
1738052945,-9.703,-0.375,-0.637,3
1738052946,-9.707,-0.336,-0.559,3
1738052947,-9.707,-0.336,-0.559,3
1738052948,-9.707,-0.336,-0.52,3
1738052949,-9.703,-0.336,-0.598,3
1738052950,-9.703,-0.336,-0.598,3
1738052952,-9.707,-0.336,-0.52,3
1738052953,-9.703,-0.375,-0.598,3
1738052954,-9.664,-0.375,-0.637,3
1738052955,-9.703,-0.375,-0.637,3
1738052956,-9.703,-0.41,-0.637,3
1738052957,-9.703,-0.41,-0.637,3
1738052958,-9.703,-0.41,-0.672,3
1738052959,-9.703,-0.375,-0.672,3
1738052960,-9.703,-0.375,-0.598,3
1738052961,-9.703,-0.375,-0.637,3
1738052962,-9.703,-0.449,-0.711,3
1738052963,-9.664,-0.375,-0.598,3
1738052964,-9.703,-0.68,-0.75,3
1738052965,-9.668,-0.449,-0.672,3
1738052966,-9.707,-0.488,-0.711,3
1738052967,-9.703,-0.449,-0.828,3
1738052968,-9.703,-0.336,-0.637,3
1738052970,-9.703,-0.375,-0.598,3
1738052971,-9.703,-0.41,-0.637,3
1738052972,-9.703,-0.41,-0.637,3
1738052973,-9.703,-0.375,-0.672,3
1738052974,-9.703,-0.375,-0.672,3
1738052975,-9.703,-0.375,-0.637,3
1738052976,-9.703,-0.375,-0.637,3
1738052977,-9.703,-0.375,-0.637,3
1738052978,-9.707,-0.336,-0.559,3
1738052979,-9.707,-0.336,-0.52,3
1738052980,-9.703,-0.375,-0.598,3
1738052982,-9.703,-0.375,-0.672,3
1738052983,-9.703,-0.375,-0.672,3
1738052984,-9.703,-0.375,-0.941,3
1738052985,-9.707,-0.336,-0.711,3
1738052986,-9.668,-0.336,-0.75,3
1738052987,-9.629,-0.258,-1.285,3
1738052988,-9.664,-0.258,-1.324,3
1738052989,-9.629,0.316,-1.516,3
1738052990,-9.625,0.316,-1.477,3
1738052991,-9.668,0.086,-1.402,3
1738052992,-9.668,0.199,-1.324,3
1738052993,-9.625,0.395,-1.516,3
1738052994,-9.738,0.699,-1.133,3
1738052995,-9.09,0.164,1.816,4
1738052996,-9.773,-0.066,-1.555,4
1738052997,-10.238,0.086,-0.441,4
1738052999,-9.352,1.656,1.32,4
1738053000,-9.973,-0.258,-1.402,4
1738053001,-10.66,-0.184,2.125,4
1738053002,-10.012,-0.488,-0.828,4
