timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1732495200,-1.238,-4.73,10.203,4,1,1
1732495201,0.484,-1.859,10.363,4,1,1
1732495201,0.023,-2.508,10.207,4,1,1
1732495201,-0.168,-1.32,10.203,4,1,0
1732495201,-2.082,0.707,9.25,4,0,1
1732495201,-3.191,-2.012,9.289,4,0,1
1732495202,-4.035,-0.938,9.598,4,0,1
1732495202,-5.031,-1.898,9.098,4,0,1
1732495202,-4.379,-0.594,9.48,4,0,1
1732495202,-5.453,1.168,8.828,4,0,1
1732495202,-5.914,0.746,8.523,4,0,1
1732495202,-4.496,0.516,8.289,4,0,1
1732495202,-4.57,-0.363,9.324,4,0,1
1732495202,-4.305,-0.555,9.254,4,0,1
1732495203,-4.918,-0.977,8.137,4,0,1
1732495203,-5.148,-0.211,8.789,4,0,1
1732495203,-6.371,1.668,8.211,4,0,1
1732495203,-8.094,0.898,7.105,4,0,1
1732495203,-5.414,0.172,7.68,4,1,1
1732495203,-5.836,-0.516,9.324,4,0,1
1732495203,-4.344,-1.551,9.633,4,0,1
1732495204,-4.344,-0.863,8.027,4,0,1
1732495204,-2.617,-0.785,8.637,4,0,1
1732495204,-4.074,0.172,9.215,4,0,1
1732495204,-5.605,0.324,8.676,4,0,1
1732495204,-4.879,0.555,9.902,4,0,1
1732495204,-2.656,1.016,9.32,4,0,1
1732495204,-1.699,1.551,9.52,4,0,1
1732495205,-2.121,0.863,9.363,4,0,1
1732495205,-2.848,0.094,9.059,4,0,1
1732495205,-3.691,0.824,8.754,4,0,1
1732495205,-5.34,-0.363,9.215,4,0,1
1732495205,-4.57,-1.359,7.832,4,0,1
1732495205,-5.301,-2.316,8.133,4,0,0
1732495206,-3.922,-0.25,9.211,4,0,1
1732495206,-3.766,0.094,9.289,4,0,1
1732495206,-3.309,-2.93,8.672,4,0,1
1732495206,-3.191,-2.93,9.363,4,1,1
1732495206,-2.887,-3.504,9.293,4,0,1
1732495206,-2.809,-3.121,8.938,4,0,0
1732495206,-2.195,-1.398,10.016,4,0,0
1732495207,-2.082,-1.629,9.785,4,1,1
1732495207,-3.844,-0.441,9.746,4,0,1
1732495207,-4.762,0.324,9.363,4,0,1
1732495207,-3.461,-1.285,9.98,4,0,1
1732495207,-3.574,-0.172,10.508,4,0,1
1732495207,-4.266,-1.207,10.363,4,0,1
1732495207,-4.84,-0.516,12.926,4,0,1
1732495208,-4.879,-0.516,9.594,4,0,1
1732495208,-4.648,0.824,6.68,4,0,1
1732495208,-3.844,-0.25,5.27,4,0,1
1732495208,-5.184,-0.402,8.406,4,0,1
1732495208,-6.871,0.441,7.297,4,0,1
1732495208,-6.336,-0.441,7.641,4,0,1
1732495208,-5.531,-0.707,8.328,4,0,1
1732495209,-4.727,1.281,9.094,4,0,1
1732495209,-5.184,1.781,8.832,4,0,1
1732495209,-5.184,1.668,7.91,4,0,1
1732495209,-5.031,1.82,7.945,4,1,1
1732495209,-4.344,2.125,7.832,4,0,1
1732495209,-5.645,1.742,9.359,4,0,1
1732495209,-4.918,1.438,9.516,4,0,1
1732495209,-5.414,1.281,8.555,4,0,1
1732495210,-6.219,1.016,7.828,4,0,1
1732495210,-6.906,6.07,5.379,4,1,1
1732495210,-6.34,3.391,5.227,4,0,1
1732495210,-6.297,4.195,3.887,4,0,1
1732495210,-7.941,6.07,6.184,4,0,1
1732495210,-6.602,3.391,6.719,4,0,1
1732495211,-5.949,2.125,9.211,4,0,1
1732495211,-4.609,3.465,7.906,4,0,1
1732495211,-2.617,2.277,8.449,4,0,1
1732495211,-2.926,1.551,8.105,4,0,1
1732495211,-3.117,1.359,11.012,4,0,1
1732495211,-5.184,2.051,8.027,4,0,1
1732495211,-6.371,0.172,8.371,4,0,1
1732495212,-4.762,3.734,7.484,4,0,1
1732495212,-4.609,3.695,10.125,4,0,1
1732495212,-1.586,1.512,7.754,4,1,1
1732495212,-2.352,1.668,10.02,4,1,1
1732495212,-2.426,2.66,8.633,4,0,1
1732495212,-3.766,2.395,8.488,4,0,1
1732495212,-4.188,0.172,6.801,4,1,1
1732495212,-5.645,1.629,7.445,4,0,1
1732495213,-6.066,1.207,6.68,4,0,1
1732495213,-4.152,2.242,9.676,4,1,1
1732495213,-4.152,1.629,8.527,4,0,1
1732495213,-3.0,0.863,9.016,4,0,1
1732495213,-4.992,0.02,10.094,4,1,1
1732495213,-3.922,-0.059,8.711,4,0,1
1732495213,-4.074,0.059,9.477,4,0,1
1732495214,-3.539,-0.672,9.32,4,1,1
1732495214,-2.543,1.781,10.859,4,0,1
1732495214,-3.652,1.168,9.016,4,0,1
1732495214,-2.887,0.363,9.059,4,0,1
1732495214,-3.422,-0.098,9.324,4,0,1
1732495214,-4.035,0.516,9.676,4,0,1
1732495215,-4.305,0.094,8.176,4,0,1
1732495215,-2.543,1.703,9.324,4,0,1
1732495215,-3.613,-0.324,10.285,4,0,1
1732495215,-3.461,-0.48,8.676,4,0,1
1732495215,-3.23,-4.004,9.715,4,0,1
1732495215,-3.078,-2.09,6.723,4,0,1
1732495215,-4.535,-2.355,12.277,4,0,1
1732495216,-5.797,-3.121,6.836,4,0,0
1732495216,-5.797,-3.277,7.258,4,0,0
1732495216,-5.797,-4.617,7.68,4,1,0
1732495216,-5.875,-4.309,7.445,4,0,0
1732495216,-5.723,-4.195,7.102,4,0,0
1732495216,-6.105,-3.887,6.414,4,0,0
1732495216,-6.68,-4.117,6.605,4,0,0
1732495216,-5.375,-5.074,6.68,4,0,0
1732495217,-5.684,-4.578,6.602,4,0,0
1732495217,-5.375,-5.074,5.418,4,0,0
1732495217,-4.57,3.773,8.832,4,0,1
1732495217,-1.777,2.051,18.715,4,1,1
1732495217,1.441,2.086,8.715,4,1,1
1732495218,2.324,5.305,5.879,4,1,1
1732495218,0.102,2.355,9.133,4,1,1
1732495218,-4.188,2.738,15.68,4,0,1
1732495218,-4.496,3.887,8.211,4,0,1
1732495218,-8.859,8.023,6.148,4,1,1
1732495218,-1.621,1.016,-8.645,4,0,1
1732495218,-3.574,-0.672,-8.871,4,0,0
1732495219,-4.305,-0.211,-9.328,4,0,1
1732495219,-5.723,1.129,-7.141,4,0,1
1732495219,-7.598,3.621,-5.078,4,0,1
1732495219,-7.871,4.426,-4.195,4,0,1
1732495219,-7.98,5.074,-3.355,4,0,1
1732495219,-7.98,5.266,-2.855,4,0,1
1732495219,-7.871,5.574,-2.09,4,0,1
1732495219,-7.527,6.109,-1.133,4,0,1
1732495220,-7.371,7.066,-0.098,4,0,1
1732495220,-7.215,7.336,0.477,4,0,1
1732495220,-6.945,7.145,0.746,4,0,1
1732495220,-8.059,6.379,-2.551,4,0,1
1732495220,-9.477,0.516,-2.816,4,0,1
1732495220,-9.324,-1.129,-2.816,4,0,0
1732495220,-9.059,-2.547,-2.586,4,0,0
1732495221,-9.512,-2.664,-1.246,4,0,0
1732495221,-9.629,-2.09,-0.941,4,0,0
1732495221,-9.398,-2.547,-0.711,4,0,0
1732495221,-9.398,-2.508,-0.441,4,0,0
1732495221,-9.207,-2.508,-2.512,4,0,1
1732495222,-3.309,3.047,9.324,4,0,1
1732495222,-1.969,2.242,9.48,4,1,1
1732495222,-0.32,0.25,9.781,4,1,1
1732495222,1.559,-2.09,9.398,4,1,1
1732495222,1.211,-1.512,9.672,4,1,0
1732495222,1.02,-1.438,9.941,4,1,1
1732495222,1.098,-2.125,8.871,4,1,0
1732495222,0.523,-1.668,10.242,4,1,0
1732495223,0.023,-2.547,8.754,4,1,0
1732495223,-0.32,-2.164,9.82,4,1,1
1732495223,-1.812,-2.355,9.52,4,0,0
1732495223,-1.547,-3.965,9.02,4,0,0
1732495223,-2.16,-3.238,9.324,4,0,0
1732495223,-3.766,0.25,9.902,4,0,1
1732495223,-4.113,0.441,8.176,4,0,1
1732495224,-2.617,-2.203,7.102,4,1,1
1732495224,0.906,-0.824,9.059,4,1,1
1732495224,1.098,0.285,13.199,4,1,1
1732495224,-0.129,-0.133,9.98,4,1,1
1732495224,0.18,0.133,10.098,4,1,1
1732495224,0.293,-0.441,9.941,4,1,1
1732495224,0.332,-0.441,9.898,4,1,1
1732495225,0.332,-0.441,9.941,4,1,1
1732495225,0.332,-0.402,9.938,4,1,1
1732495225,0.332,-0.441,9.898,4,1,1
1732495225,0.332,-0.363,9.863,4,1,1
1732495225,0.332,-0.441,9.941,4,1,1
1732495225,0.332,-0.402,9.902,4,1,1
1732495225,0.293,-0.402,9.902,4,1,1
1732495225,0.332,-0.441,9.941,4,1,1
1732495226,0.371,-0.441,9.898,4,1,1
1732495226,0.293,-0.441,9.898,4,1,1
1732495226,0.332,-0.441,9.898,4,1,1
1732495226,0.332,-0.402,10.02,4,1,1
1732495226,0.332,-0.441,9.898,4,1,1
1732495226,0.332,-0.402,9.863,4,1,1
1732495227,0.332,-0.441,9.898,4,1,1
1732495227,0.332,-0.402,9.902,4,1,1
1732495227,0.332,-0.402,9.902,4,1,1
1732495227,0.293,-0.441,9.898,4,1,1
1732495227,0.332,-0.441,9.898,4,1,1
1732495227,0.332,-0.441,9.898,3,1,1
1732495227,0.332,-0.441,9.941,3,1,1
1732495228,0.332,-0.402,9.902,3,1,1
1732495228,0.293,-0.363,9.902,3,1,1
1732495228,0.293,-0.402,9.902,1,1,1
1732495228,0.332,-0.363,9.938,1,1,1
1732495228,0.332,-0.402,9.902,1,1,1
1732495228,0.293,-0.402,9.938,1,1,1
1732495228,0.332,-0.402,9.902,1,1,1
1732495229,0.332,-0.441,9.941,1,1,1
1732495229,0.332,-0.441,9.941,1,1,1
1732495229,0.332,-0.402,9.938,1,1,1
1732495229,0.141,-0.098,9.746,1,1,1
1732495229,0.637,-1.055,9.98,1,1,1
1732495229,0.062,-0.211,10.246,4,1,1
1732495229,1.672,-0.324,7.789,4,1,1
1732495230,-0.359,2.086,10.398,4,1,1
1732495230,-0.051,2.66,10.551,4,1,1
1732495230,-3.156,2.625,11.512,4,0,1
1732495230,-3.27,2.125,8.105,4,0,1
1732495230,-4.344,2.203,8.594,4,0,1
1732495230,-4.801,2.547,7.719,4,0,1
1732495231,-5.34,2.816,7.828,4,0,1
1732495231,-6.027,2.891,7.527,4,0,1
1732495231,-5.836,2.395,7.828,4,0,1
1732495231,-5.414,2.395,7.828,4,0,1
1732495231,-5.758,2.355,8.133,4,0,1
1732495231,-5.34,3.008,7.754,4,0,1
1732495231,-4.074,3.504,7.75,4,0,1
1732495232,-3.078,4.387,8.289,4,0,1
1732495232,-3.461,7.336,6.875,4,0,1
1732495232,-5.109,5.918,6.988,4,0,1
1732495232,-4.266,5.074,8.332,4,0,1
1732495232,-6.297,5.766,6.836,4,0,1
1732495232,-5.223,4.195,6.375,4,0,1
1732495232,-7.102,5.074,5.496,4,0,1
1732495232,-8.48,6.379,0.438,4,0,1
1732495233,-8.016,5.727,-0.52,4,0,1
1732495233,-8.059,6.34,-0.941,4,0,1
1732495233,-6.867,6.227,1.168,4,0,1
1732495233,-8.098,7.449,0.207,4,0,1
1732495233,-6.984,7.066,-0.02,4,0,1
1732495233,-7.215,7.34,-0.137,4,0,1
1732495233,-8.293,6.645,0.055,4,0,1
1732495234,-7.938,5.727,-0.52,4,0,1
1732495234,-9.098,3.16,-0.824,4,0,1
1732495234,-8.742,1.246,2.199,4,0,1
1732495234,-10.051,1.973,0.363,4,0,1
1732495234,-10.551,1.473,1.473,4,0,1
1732495235,-9.285,0.363,-2.551,4,0,1
1732495235,-9.055,-0.098,-4.043,4,0,1
1732495235,-9.055,-0.098,-4.195,4,0,1
1732495235,-8.863,-0.133,-4.004,4,1,1
1732495235,-8.82,-0.211,-4.352,4,0,0
1732495235,-8.902,-0.133,-4.004,4,0,0
1732495235,-8.98,-0.172,-3.965,4,0,1
1732495235,-8.941,-0.172,-4.043,4,0,0
1732495236,-8.977,-0.133,-3.965,4,0,1
1732495236,-8.98,-0.172,-4.004,4,0,0
1732495236,-8.98,-0.172,-3.965,4,0,0
1732495236,-8.941,-0.172,-4.082,4,0,1
1732495236,-8.977,-0.133,-3.965,4,0,0
1732495236,-8.98,-0.098,-3.812,4,0,1
1732495236,-8.902,-0.133,-4.121,4,0,1
1732495237,-9.055,-0.098,-3.852,4,0,1
1732495237,-8.859,-0.098,-4.121,4,0,0
1732495237,-8.938,-0.133,-4.082,4,0,0
1732495237,-9.02,-0.172,-4.234,4,0,0
1732495237,-8.82,-0.172,-4.234,4,0,0
1732495238,-8.898,-0.133,-4.156,4,0,0
1732495238,-8.898,-0.133,-4.156,4,0,0
1732495238,-8.902,-0.133,-4.121,3,0,0
1732495238,-8.898,-0.133,-4.156,3,0,0
1732495238,-8.902,-0.133,-4.121,3,0,0
1732495238,-8.902,-0.133,-4.121,3,0,0
1732495238,-8.902,-0.133,-4.121,3,0,0
1732495238,-8.898,-0.133,-4.156,3,0,0
1732495239,-8.902,-0.133,-4.121,3,0,0
1732495239,-8.898,-0.133,-4.156,3,0,0
1732495239,-8.898,-0.098,-4.121,3,0,0
1732495239,-8.902,-0.133,-4.121,3,0,0
1732495239,-8.898,-0.133,-4.156,3,0,1
1732495239,-8.938,-0.059,-4.043,3,0,0
1732495239,-8.902,-0.098,-4.156,3,0,0
1732495240,-8.902,-0.059,-4.195,3,0,0
1732495240,-8.898,-0.133,-4.156,3,0,0
1732495240,-8.902,-0.133,-4.121,3,0,0
1732495240,-8.863,-0.133,-4.195,3,0,1
1732495240,-8.938,-0.059,-4.043,3,0,1
1732495240,-8.941,-0.098,-4.121,3,0,1
1732495240,-8.938,0.25,-4.082,3,0,1
1732495241,-8.859,-0.02,-4.234,3,0,1
1732495241,-8.977,-0.02,-4.004,3,0,1
1732495241,-8.676,-0.441,-4.617,3,0,0
1732495241,-8.902,-0.133,-4.121,3,0,1
1732495241,-8.898,-0.133,-4.156,3,0,1
1732495241,-8.977,-0.059,-4.004,3,0,1
1732495241,-8.941,-0.098,-4.043,3,0,1
1732495241,-8.941,-0.098,-4.082,3,0,1
1732495242,-8.941,-0.098,-4.043,3,0,0
1732495242,-8.938,-0.059,-4.043,3,0,0
1732495242,-8.938,-0.059,-4.043,3,0,0
1732495242,-8.941,-0.098,-4.043,3,0,0
1732495242,-8.941,-0.098,-4.043,3,0,0
1732495243,-8.938,-0.059,-4.043,3,0,0
1732495243,-8.941,-0.098,-4.043,3,0,0
1732495243,-8.941,-0.098,-4.043,3,0,0
1732495243,-8.941,-0.098,-4.043,3,0,0
1732495243,-8.938,-0.059,-4.043,3,0,0
1732495243,-9.059,-0.02,-3.852,3,0,1
1732495243,-8.863,-0.098,-4.273,3,0,1
1732495244,-8.977,-0.098,-3.93,3,0,0
1732495244,-8.941,-0.098,-4.043,3,0,0
1732495244,-8.941,-0.098,-4.043,3,0,0
1732495244,-8.941,-0.098,-4.043,3,0,0
1732495244,-8.941,-0.098,-4.043,3,0,0
1732495244,-8.941,-0.098,-4.043,3,0,0
1732495244,-8.941,-0.098,-4.043,3,0,0
1732495244,-8.938,-0.059,-4.082,3,0,0
1732495245,-8.941,-0.098,-4.043,3,0,0
1732495245,-8.941,-0.098,-4.043,3,0,0
1732495245,-8.977,-0.059,-4.043,3,0,0
1732495245,-8.941,-0.098,-4.043,3,0,0
1732495245,-8.941,-0.098,-4.043,3,0,0
1732495245,-8.941,-0.098,-4.043,3,0,0
1732495245,-9.02,-0.059,-4.043,3,0,0
1732495246,-8.941,-0.098,-4.082,3,0,0
1732495246,-8.98,-0.098,-4.043,3,0,0
1732495246,-8.941,-0.098,-4.043,3,0,0
1732495246,-8.941,-0.098,-4.043,3,0,0
1732495246,-8.938,-0.059,-4.004,3,0,0
1732495246,-8.941,-0.098,-4.043,3,0,0
1732495247,-8.941,-0.098,-4.043,3,0,0
1732495247,-8.938,-0.059,-4.043,3,0,0
1732495247,-8.941,-0.098,-4.082,3,0,0
1732495247,-8.938,-0.059,-4.043,3,0,0
1732495247,-8.938,-0.059,-4.043,3,0,0
1732495247,-8.938,-0.059,-4.043,3,0,0
1732495247,-8.941,-0.098,-4.043,3,0,0
1732495248,-8.938,-0.059,-4.043,3,0,0
1732495248,-8.977,-0.059,-4.043,3,0,0
1732495248,-8.941,-0.098,-4.043,3,0,0
1732495248,-8.98,-0.098,-4.043,3,0,0
1732495248,-8.941,-0.098,-4.043,3,0,0
1732495248,-8.98,-0.098,-4.043,3,0,0
1732495248,-8.941,-0.098,-4.043,3,0,0
1732495248,-8.941,-0.098,-4.043,3,0,0
1732495249,-8.941,-0.098,-4.043,3,0,0
1732495249,-8.941,-0.098,-4.043,3,0,0
1732495249,-8.941,-0.098,-4.043,3,0,0
1732495249,-8.941,-0.098,-4.043,3,0,0
1732495249,-8.941,-0.098,-4.043,3,0,0
1732495249,-8.941,-0.098,-4.043,3,0,0
1732495249,-8.938,-0.059,-4.043,3,0,0
1732495250,-8.941,-0.098,-4.043,3,0,0
1732495250,-8.941,-0.098,-4.082,3,0,0
1732495250,-8.938,-0.059,-4.043,3,0,0
1732495250,-8.941,-0.098,-4.043,3,0,0
1732495250,-8.941,-0.098,-4.043,3,0,0
1732495251,-8.941,-0.098,-4.043,3,0,0
1732495251,-8.941,-0.098,-4.043,3,0,0
1732495251,-8.941,-0.098,-4.043,3,0,0
1732495251,-8.98,-0.098,-4.043,3,0,0
1732495251,-8.941,-0.098,-4.043,1,0,0
1732495251,-8.941,-0.098,-4.043,1,0,0
1732495251,-8.941,-0.098,-4.043,1,0,0
1732495251,-8.941,-0.098,-4.043,1,0,0
1732495252,-8.941,-0.098,-4.043,1,0,0
1732495252,-8.941,-0.098,-4.043,1,0,0
1732495252,-8.941,-0.098,-4.043,1,0,0
1732495252,-8.941,-0.098,-4.043,1,0,0
1732495252,-8.941,-0.098,-4.043,1,0,0
1732495252,-8.977,-0.059,-4.043,1,0,0
1732495252,-8.941,-0.098,-4.043,1,0,0
1732495253,-8.941,-0.098,-4.043,1,0,0
1732495253,-8.941,-0.098,-4.043,1,0,0
1732495253,-8.941,-0.098,-4.043,1,0,0
1732495253,-8.941,-0.098,-4.043,1,0,0
1732495253,-8.941,-0.098,-4.043,1,0,0
1732495254,-8.941,-0.098,-4.043,1,0,0
1732495254,-8.941,-0.098,-4.043,1,0,0
1732495254,-8.941,-0.098,-4.043,1,0,0
1732495254,-8.941,-0.098,-4.082,1,0,0
1732495254,-8.938,-0.059,-4.043,1,0,0
1732495254,-8.941,-0.098,-4.043,1,0,0
1732495254,-8.941,-0.098,-4.043,1,0,0
1732495254,-8.941,-0.098,-4.043,1,0,0
1732495255,-8.941,-0.098,-4.043,1,0,0
1732495255,-8.938,-0.059,-4.043,1,0,0
1732495255,-8.941,-0.098,-4.043,1,0,0
1732495255,-8.941,-0.098,-4.043,1,0,0
1732495255,-8.941,-0.098,-4.043,1,0,0
1732495255,-8.98,-0.098,-4.043,1,0,0
1732495255,-8.938,-0.059,-4.043,1,0,0
1732495256,-8.941,-0.098,-4.043,1,0,0
1732495256,-8.941,-0.098,-4.043,1,0,0
1732495256,-8.941,-0.098,-4.043,1,0,0
1732495256,-8.941,-0.098,-4.043,1,0,0
1732495256,-8.941,-0.098,-4.043,1,0,0
1732495256,-8.941,-0.098,-4.043,1,0,0
1732495256,-8.941,-0.098,-4.043,1,0,0
1732495257,-8.941,-0.098,-4.043,1,0,0
1732495257,-8.938,-0.059,-4.043,1,0,0
1732495257,-8.941,-0.098,-4.043,1,0,0
1732495257,-8.941,-0.098,-4.043,1,0,0
1732495257,-8.941,-0.098,-4.082,1,0,0
1732495257,-8.941,-0.172,-4.082,1,0,0
1732495257,-8.938,-0.059,-4.043,1,0,0
1732495257,-8.941,-0.098,-4.043,1,0,0
1732495258,-8.941,-0.098,-4.043,1,0,0
1732495258,-8.977,-0.059,-4.004,1,0,0
1732495258,-8.941,-0.098,-4.043,1,0,0
1732495258,-8.941,-0.098,-4.043,1,0,0
1732495258,-8.938,-0.133,-4.043,1,0,0
1732495258,-8.941,-0.098,-4.043,1,0,0
1732495259,-8.98,-0.098,-4.043,1,0,0
1732495259,-8.941,-0.098,-4.043,1,0,0
1732495259,-8.941,-0.098,-4.043,1,0,0
1732495259,-8.941,-0.098,-4.043,1,0,0
1732495259,-8.941,-0.098,-4.043,1,0,0
1732495259,-8.977,-0.059,-4.043,1,0,0
1732495260,-8.941,-0.098,-4.043,1,0,0
1732495260,-8.98,-0.098,-4.043,1,0,0
1732495260,-8.977,-0.059,-4.043,1,0,0
1732495260,-8.941,-0.098,-4.043,1,0,0
1732495260,-8.941,-0.098,-4.043,1,0,0
1732495260,-8.98,-0.098,-4.043,1,0,0
1732495260,-8.941,-0.098,-4.082,1,0,0
1732495260,-8.941,-0.098,-4.043,1,0,0
1732495261,-8.938,-0.059,-4.043,1,0,0
1732495261,-8.941,-0.098,-4.043,1,0,0
1732495261,-8.941,-0.098,-4.043,1,0,0
1732495261,-8.941,-0.098,-4.043,1,0,0
1732495261,-8.938,-0.059,-4.043,1,0,0
1732495261,-8.941,-0.098,-4.043,1,0,0
1732495261,-8.941,-0.098,-4.043,1,0,0
1732495262,-8.941,-0.098,-4.043,1,0,0
1732495262,-8.941,-0.098,-4.043,1,0,0
1732495262,-8.941,-0.098,-4.043,1,0,0
1732495262,-8.941,-0.098,-4.043,1,0,0
1732495262,-8.941,-0.098,-4.043,1,0,0
1732495262,-8.938,-0.059,-4.043,1,0,0
1732495263,-8.98,-0.098,-4.043,1,0,0
1732495263,-8.941,-0.098,-4.043,1,0,0
1732495263,-8.941,-0.098,-4.043,1,0,0
1732495263,-8.938,-0.059,-4.043,1,0,0
1732495263,-8.941,-0.098,-4.043,1,0,0
1732495263,-8.941,-0.098,-4.043,1,0,0
1732495263,-8.941,-0.098,-4.043,1,0,0
1732495264,-8.941,-0.098,-4.043,1,0,0
1732495264,-8.941,-0.098,-4.043,1,0,0
1732495264,-8.941,-0.098,-4.043,1,0,0
1732495264,-8.941,-0.098,-4.043,1,0,0
1732495264,-8.938,-0.059,-4.043,1,0,0
1732495264,-8.941,-0.098,-4.043,1,0,0
1732495264,-8.977,-0.059,-4.043,1,0,0
1732495264,-8.941,-0.098,-4.043,1,0,0
1732495265,-8.941,-0.098,-4.043,1,0,0
1732495265,-8.941,-0.098,-4.043,1,0,0
1732495265,-8.941,-0.098,-4.043,1,0,0
1732495265,-8.941,-0.098,-4.043,1,0,0
1732495265,-8.941,-0.098,-4.043,1,0,0
1732495265,-8.938,-0.059,-4.043,1,0,0
1732495266,-8.941,-0.098,-4.043,1,0,0
1732495266,-8.941,-0.098,-4.043,1,0,0
1732495266,-8.941,-0.098,-4.043,1,0,0
1732495266,-8.941,-0.098,-4.043,1,0,0
1732495266,-8.941,-0.098,-4.043,1,0,0
1732495266,-8.98,-0.098,-4.043,1,0,0
1732495267,-8.941,-0.098,-4.043,1,0,0
1732495267,-8.938,-0.059,-4.043,1,0,0
1732495267,-8.941,-0.098,-4.043,1,0,0
1732495267,-8.941,-0.098,-4.043,1,0,0
1732495267,-8.941,-0.098,-4.043,1,0,0
1732495267,-8.941,-0.098,-4.043,1,0,0
1732495267,-8.941,-0.098,-4.043,1,0,0
1732495267,-8.938,-0.059,-4.043,1,0,0
1732495267,-8.938,-0.059,-4.043,1,0,0
1732495268,-8.938,-0.059,-4.043,1,0,0
1732495268,-8.941,-0.098,-4.043,1,0,0
1732495268,-8.941,-0.098,-4.043,1,0,0
1732495268,-8.938,-0.059,-4.043,1,0,0
1732495268,-8.941,-0.098,-4.043,1,0,0
1732495268,-8.938,-0.059,-4.043,1,0,0
1732495269,-8.938,-0.059,-4.082,1,0,0
1732495269,-8.938,-0.059,-4.043,1,0,0
1732495269,-8.941,-0.098,-4.043,1,0,0
1732495269,-8.941,-0.098,-4.043,1,0,0
1732495269,-8.941,-0.098,-4.043,1,0,0
1732495269,-8.941,-0.098,-4.043,1,0,0
1732495270,-8.941,-0.098,-4.043,1,0,0
1732495270,-8.941,-0.098,-4.043,1,0,0
1732495270,-8.941,-0.098,-4.043,1,0,0
1732495270,-8.941,-0.098,-4.043,1,0,0
1732495270,-8.941,-0.098,-4.082,1,0,0
1732495270,-8.977,-0.059,-4.043,1,0,0
1732495270,-8.941,-0.098,-4.043,1,0,0
1732495270,-8.941,-0.098,-4.043,1,0,0
1732495271,-8.941,-0.098,-4.043,1,0,0
1732495271,-8.938,-0.059,-4.043,1,0,0
1732495271,-8.941,-0.098,-4.043,1,0,0
1732495271,-8.938,-0.059,-4.043,1,0,0
1732495271,-8.977,-0.059,-4.043,1,0,0
1732495271,-8.938,-0.059,-4.043,1,0,0
1732495272,-8.938,-0.059,-4.043,1,0,0
1732495272,-8.941,-0.098,-4.043,1,0,0
1732495272,-8.938,-0.059,-4.043,1,0,0
1732495272,-8.941,-0.098,-4.043,1,0,0
1732495272,-8.941,-0.098,-4.043,1,0,0
1732495272,-8.941,-0.098,-4.043,1,0,0
1732495272,-8.941,-0.098,-4.043,1,0,0
1732495273,-8.941,-0.098,-4.043,1,0,0
1732495273,-8.941,-0.098,-4.043,1,0,0
