timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1732520107,0.332,-1.781,9.781,1,1,0
1732520108,0.332,-1.742,9.781,1,1,0
1732520109,0.332,-1.781,9.781,1,1,0
1732520110,0.371,-1.703,9.781,1,1,0
1732520111,0.332,-1.742,9.781,1,1,0
1732520112,0.371,-1.781,9.781,1,1,0
1732520114,0.332,-1.742,9.781,1,1,0
1732520115,0.332,-1.781,9.781,1,1,0
1732520116,0.332,-1.781,9.781,1,1,0
1732520117,0.332,-1.742,9.781,1,1,0
1732520118,0.332,-1.781,9.781,1,1,0
1732520119,0.332,-1.781,9.781,1,1,0
1732520120,0.332,-1.742,9.781,1,1,0
1732520121,0.332,-1.781,9.781,1,1,0
1732520122,0.332,-1.781,9.781,1,1,0
1732520123,0.332,-1.742,9.781,1,1,0
1732520124,0.332,-1.781,9.781,1,1,0
1732520125,0.332,-1.742,9.781,1,1,0
1732520126,0.332,-1.781,9.781,1,1,0
1732520128,0.332,-1.781,9.781,1,1,0
1732520129,0.332,-1.742,9.781,1,1,0
1732520130,0.332,-1.742,9.781,1,1,0
1732520131,0.332,-1.781,9.781,1,1,0
1732520132,0.332,-1.742,9.781,1,1,0
1732520133,0.332,-1.781,9.781,1,1,0
1732520134,0.332,-1.781,9.781,1,1,0
1732520135,0.332,-1.742,9.781,1,1,0
1732520136,0.332,-1.781,9.781,1,1,0
1732520137,0.332,-1.742,9.781,1,1,0
1732520138,0.332,-1.781,9.781,1,1,0
1732520139,0.332,-1.742,9.824,1,1,0
1732520140,0.332,-1.742,9.781,1,1,0
1732520141,0.332,-1.742,9.781,1,1,0
1732520142,0.332,-1.781,9.781,1,1,0
1732520143,0.332,-1.781,9.781,1,1,0
1732520144,0.332,-1.781,9.781,1,1,0
1732520146,0.332,-1.742,9.781,1,1,0
1732520147,0.332,-1.742,9.781,1,1,0
1732520148,0.332,-1.781,9.781,1,1,0
1732520149,0.332,-1.742,9.781,1,1,0
1732520150,0.332,-1.742,9.781,1,1,0
1732520151,0.332,-1.742,9.781,1,1,0
1732520152,0.371,-1.668,9.785,1,1,0
1732520153,0.332,-1.781,9.781,1,1,0
1732520154,0.332,-1.477,9.746,1,1,0
1732520155,0.332,-2.012,9.785,1,1,1
1732520156,0.332,-1.742,9.781,1,1,0
1732520158,0.371,-1.742,9.781,1,1,0
1732520159,0.293,-1.742,9.781,1,1,0
1732520160,0.332,-1.781,9.781,1,1,0
1732520161,0.332,-1.781,9.781,1,1,0
1732520162,0.332,-1.742,9.781,1,1,0
1732520163,0.332,-1.742,9.781,1,1,0
1732520164,0.332,-1.742,9.781,1,1,0
1732520165,0.332,-1.781,9.781,1,1,0
1732520166,0.332,-1.742,9.781,1,1,0
1732520167,0.332,-1.781,9.781,1,1,0
1732520168,0.332,-1.781,9.781,1,1,0
1732520169,0.332,-1.781,9.781,1,1,0
1732520170,0.332,-1.781,9.824,1,1,0
1732520171,0.332,-1.742,9.781,1,1,0
1732520172,0.332,-1.781,9.781,1,1,0
1732520173,0.332,-1.781,9.781,1,1,0
1732520174,0.332,-1.742,9.781,1,1,0
1732520175,0.332,-1.781,9.824,1,1,0
1732520177,0.332,-1.742,9.781,1,1,0
1732520178,0.332,-1.781,9.781,1,1,0
1732520179,0.332,-1.742,9.781,1,1,1
1732520180,0.332,-1.781,9.781,1,1,0
1732520181,0.332,-1.742,9.781,1,1,0
1732520182,0.332,-1.781,9.781,1,1,0
1732520183,0.332,-1.781,9.781,1,1,0
1732520184,0.332,-1.742,9.781,1,1,0
1732520185,0.332,-1.781,9.781,1,1,0
1732520186,0.332,-1.781,9.781,1,1,0
1732520187,0.332,-1.781,9.781,1,1,0
1732520189,0.332,-1.781,9.781,1,1,0
1732520190,0.332,-1.781,9.781,1,1,0
1732520191,0.293,-1.742,9.781,1,1,0
1732520192,0.332,-1.781,9.781,1,1,0
1732520193,0.332,-1.742,9.781,1,1,0
1732520194,0.332,-1.781,9.781,1,1,0
1732520195,0.332,-1.742,9.781,1,1,0
1732520196,0.332,-1.742,9.781,1,1,0
1732520197,0.293,-1.742,9.781,1,1,0
1732520198,0.332,-1.742,9.781,1,1,0
1732520199,0.332,-1.742,9.781,1,1,0
1732520200,0.332,-1.742,9.781,1,1,0
1732520201,0.332,-1.742,9.781,1,1,0
1732520202,0.332,-1.781,9.824,1,1,0
1732520203,0.332,-1.781,9.781,1,1,0
1732520204,0.332,-1.742,9.781,1,1,0
1732520205,0.332,-1.781,9.824,1,1,0
1732520207,0.332,-1.742,9.781,1,1,0
1732520208,0.332,-1.742,9.824,1,1,0
1732520209,0.332,-1.742,9.781,1,1,0
1732520210,0.332,-1.742,9.824,1,1,0
1732520211,0.293,-1.742,9.781,1,1,0
1732520212,0.332,-1.742,9.781,1,1,0
1732520213,0.332,-1.742,9.781,1,1,0
1732520214,0.332,-1.781,9.781,1,1,0
1732520215,0.332,-1.742,9.781,1,1,0
1732520216,0.332,-1.742,9.781,1,1,0
1732520217,0.332,-1.742,9.781,1,1,0
1732520218,0.332,-1.781,9.781,1,1,0
1732520219,0.332,-1.742,9.781,1,1,0
1732520221,0.332,-1.742,9.781,1,1,0
1732520222,0.332,-1.742,9.781,1,1,0
1732520223,0.332,-1.742,9.781,1,1,0
1732520224,0.332,-1.742,9.781,1,1,0
1732520225,0.332,-1.742,9.781,1,1,0
1732520226,0.332,-1.781,9.781,1,1,0
1732520227,0.332,-1.781,9.781,1,1,0
1732520228,0.332,-1.742,9.824,1,1,0
1732520229,0.332,-1.742,9.781,1,1,0
1732520230,0.332,-1.781,9.781,1,1,0
1732520231,0.332,-1.742,9.824,1,1,0
1732520232,0.332,-1.781,9.781,1,1,0
1732520233,0.332,-1.781,9.781,1,1,0
1732520235,0.332,-1.82,9.785,1,1,0
1732520236,0.293,-1.781,9.824,1,1,0
1732520237,0.332,-1.703,9.781,1,1,0
1732520238,0.332,-1.781,9.781,1,1,0
1732520239,0.332,-1.781,9.781,1,1,0
1732520240,0.332,-1.781,9.781,1,1,0
1732520241,0.332,-1.781,9.781,1,1,0
1732520242,0.332,-1.742,9.781,1,1,0
1732520243,0.332,-1.781,9.781,1,1,0
1732520244,0.332,-1.781,9.824,1,1,0
1732520245,0.332,-1.742,9.781,1,1,0
1732520246,0.332,-1.742,9.781,1,1,0
1732520247,0.332,-1.781,9.781,1,1,0
1732520248,0.332,-1.742,9.781,1,1,0
1732520249,0.332,-1.781,9.781,1,1,0
1732520250,0.332,-1.742,9.781,1,1,0
1732520251,0.332,-1.781,9.781,1,1,0
1732520253,0.332,-1.742,9.781,1,1,0
1732520254,0.332,-1.781,9.781,1,1,0
1732520255,0.332,-1.742,9.781,1,1,0
1732520256,0.332,-1.781,9.781,1,1,0
1732520257,0.332,-1.742,9.781,1,1,0
1732520258,0.332,-1.742,9.781,1,1,0
1732520259,0.332,-1.742,9.781,1,1,0
1732520260,0.332,-1.781,9.781,1,1,0
1732520261,0.332,-1.781,9.781,1,1,0
1732520262,0.332,-1.781,9.781,1,1,0
1732520264,0.332,-1.742,9.824,1,1,0
1732520265,0.332,-1.781,9.781,1,1,0
1732520266,0.332,-1.742,9.781,1,1,0
1732520267,0.332,-1.742,9.781,1,1,0
1732520268,0.293,-1.742,9.781,1,1,0
1732520269,0.332,-1.781,9.824,1,1,0
1732520270,0.332,-1.781,9.781,1,1,0
1732520271,0.332,-1.742,9.781,1,1,0
1732520272,0.332,-1.742,9.781,1,1,0
1732520273,0.332,-1.781,9.781,1,1,0
1732520274,0.293,-1.742,9.781,1,1,0
1732520275,0.332,-1.742,9.781,1,1,0
1732520276,0.293,-1.742,9.824,1,1,0
1732520277,0.332,-1.742,9.781,1,1,0
1732520278,0.293,-1.82,9.82,1,1,0
1732520279,0.293,-1.82,9.785,1,1,0
1732520280,0.332,-1.703,9.781,1,1,0
1732520281,0.293,-1.742,9.781,1,1,0
1732520283,0.293,-1.742,9.781,1,1,0
1732520284,0.293,-1.781,9.824,1,1,0
1732520285,0.293,-1.742,9.781,1,1,0
1732520286,0.332,-1.742,9.781,1,1,0
1732520287,0.293,-1.742,9.781,1,1,0
1732520288,0.332,-1.742,9.781,1,1,0
1732520289,0.293,-1.742,9.781,1,1,0
1732520290,0.332,-1.742,9.781,1,1,0
1732520291,0.293,-1.742,9.781,1,1,0
1732520292,0.332,-1.742,9.781,1,1,0
1732520293,0.293,-1.742,9.781,1,1,0
1732520294,0.293,-1.742,9.781,1,1,0
1732520296,0.332,-1.742,9.781,1,1,0
1732520297,0.332,-1.742,9.781,1,1,0
1732520298,0.332,-1.742,9.781,1,1,0
1732520299,0.293,-1.742,9.781,1,1,0
1732520300,0.332,-1.742,9.781,1,1,0
1732520301,0.293,-1.742,9.781,1,1,0
1732520302,0.332,-1.742,9.781,1,1,0
1732520303,0.293,-1.742,9.781,1,1,0
1732520304,0.293,-1.742,9.781,1,1,0
1732520305,0.332,-1.742,9.781,1,1,0
1732520306,0.332,-1.742,9.781,1,1,0
1732520307,0.332,-1.742,9.781,1,1,0
1732520308,0.332,-1.742,9.781,1,1,0
1732520309,0.332,-1.742,9.781,1,1,0
1732520310,0.293,-1.742,9.781,1,1,0
1732520311,0.293,-1.781,9.781,1,1,0
1732520313,0.293,-1.742,9.781,1,1,0
1732520314,0.332,-1.742,9.781,1,1,0
1732520315,0.332,-1.742,9.781,1,1,0
1732520316,0.293,-1.742,9.781,1,1,0
1732520317,0.293,-1.742,9.824,1,1,0
1732520318,0.332,-1.742,9.781,1,1,0
1732520319,0.293,-1.742,9.781,1,1,0
1732520320,0.332,-1.781,9.781,1,1,0
1732520321,0.293,-1.742,9.824,1,1,0
1732520322,0.293,-1.742,9.781,1,1,0
1732520323,0.293,-1.742,9.781,1,1,0
1732520324,0.293,-1.742,9.781,1,1,0
1732520325,0.293,-1.742,9.781,1,1,0
1732520326,0.293,-1.742,9.781,1,1,0
1732520328,0.332,-1.742,9.781,1,1,0
1732520329,0.293,-1.742,9.781,1,1,0
1732520330,0.293,-1.781,9.781,1,1,0
1732520331,0.293,-1.742,9.781,1,1,0
1732520332,0.293,-1.781,9.781,1,1,0
1732520333,0.293,-1.742,9.781,1,1,0
1732520334,0.293,-1.742,9.781,1,1,0
1732520335,0.332,-1.742,9.781,1,1,0
1732520336,0.293,-1.742,9.781,1,1,0
1732520337,0.293,-1.781,9.781,1,1,0
1732520338,0.293,-1.742,9.781,1,1,0
1732520339,0.293,-1.742,9.781,1,1,0
1732520340,0.332,-1.781,9.781,1,1,0
1732520342,0.293,-1.742,9.781,1,1,0
1732520343,0.293,-1.742,9.824,1,1,0
1732520344,0.332,-1.742,9.781,1,1,0
1732520345,0.293,-1.742,9.781,1,1,0
1732520346,0.293,-1.742,9.781,1,1,0
1732520347,0.293,-1.781,9.781,1,1,0
1732520348,0.293,-1.781,9.824,1,1,0
1732520349,0.332,-1.742,9.781,1,1,0
1732520350,0.293,-1.742,9.781,1,1,0
1732520351,0.332,-1.742,9.781,1,1,0
1732520352,0.293,-1.742,9.781,1,1,0
1732520353,0.332,-1.781,9.781,1,1,0
1732520354,0.293,-1.742,9.781,1,1,0
1732520355,0.293,-1.742,9.781,1,1,0
1732520356,0.293,-1.742,9.781,1,1,0
1732520357,0.293,-1.742,9.781,1,1,0
1732520358,0.293,-1.742,9.781,1,1,0
1732520360,0.293,-1.742,9.781,1,1,0
1732520361,0.332,-1.781,9.781,1,1,0
1732520362,0.293,-1.742,9.781,1,1,0
1732520363,0.293,-1.742,9.781,1,1,0
1732520364,0.293,-1.781,9.781,1,1,0
1732520365,0.332,-1.781,9.781,1,1,0
1732520366,0.293,-1.703,9.781,1,1,0
1732520367,0.293,-1.859,9.781,1,1,0
1732520368,0.293,-1.781,9.781,1,1,0
1732520369,0.293,-1.742,9.781,1,1,0
1732520371,0.293,-1.82,9.785,1,1,0
1732520372,0.293,-1.742,9.781,1,1,0
1732520373,0.332,-1.781,9.781,1,1,0
1732520374,0.293,-1.781,9.824,1,1,0
1732520375,0.293,-1.742,9.781,1,1,0
1732520376,0.293,-1.742,9.781,1,1,0
1732520377,0.293,-1.742,9.824,1,1,0
1732520378,0.293,-1.742,9.824,1,1,0
1732520379,0.293,-1.742,9.781,1,1,0
1732520380,0.332,-1.742,9.781,1,1,0
1732520381,0.293,-1.742,9.781,1,1,0
1732520382,0.293,-1.742,9.824,1,1,0
1732520383,0.293,-1.742,9.781,1,1,0
1732520384,0.293,-1.742,9.781,1,1,0
1732520385,0.293,-1.742,9.781,1,1,0
1732520386,0.293,-1.742,9.781,1,1,0
1732520388,0.293,-1.742,9.781,1,1,0
1732520389,0.293,-1.742,9.781,1,1,0
1732520390,0.293,-1.742,9.781,1,1,0
1732520391,0.293,-1.742,9.781,1,1,0
1732520392,0.293,-1.742,9.781,1,1,0
1732520393,0.293,-1.742,9.781,1,1,0
1732520394,0.293,-1.742,9.781,1,1,0
1732520395,0.293,-1.742,9.781,1,1,0
1732520396,0.293,-1.742,9.781,1,1,0
1732520397,0.293,-1.742,9.781,1,1,0
1732520398,0.293,-1.742,9.824,1,1,0
1732520399,0.293,-1.742,9.781,1,1,0
1732520400,0.293,-1.742,9.781,1,1,0
1732520402,0.293,-1.742,9.781,1,1,0
1732520403,0.293,-1.742,9.781,1,1,0
1732520404,0.293,-1.742,9.781,1,1,0
1732520405,0.293,-1.742,9.781,1,1,0
1732520406,0.293,-1.742,9.781,1,1,0
1732520407,0.293,-1.742,9.781,1,1,0
1732520408,0.293,-1.742,9.781,1,1,0
1732520409,0.293,-1.742,9.781,1,1,0
1732520410,0.293,-1.781,9.781,1,1,0
1732520411,0.293,-1.742,9.781,1,1,0
1732520412,0.293,-1.742,9.781,1,1,0
1732520414,0.293,-1.742,9.781,1,1,0
1732520415,0.293,-1.742,9.781,1,1,0
1732520416,0.293,-1.742,9.781,1,1,0
1732520417,0.293,-1.742,9.781,1,1,0
1732520418,0.293,-1.781,9.781,1,1,0
1732520419,0.293,-1.742,9.781,1,1,0
1732520420,0.293,-1.742,9.781,1,1,0
1732520421,0.293,-1.781,9.781,1,1,0
1732520422,0.293,-1.742,9.781,1,1,0
1732520423,0.293,-1.742,9.781,1,1,0
1732520424,0.293,-1.742,9.781,1,1,0
1732520425,0.293,-1.742,9.781,1,1,0
1732520426,0.293,-1.742,9.781,1,1,0
1732520427,0.293,-1.742,9.781,1,1,0
1732520428,0.293,-1.742,9.781,1,1,0
1732520429,0.293,-1.742,9.781,1,1,0
1732520430,0.293,-1.742,9.781,1,1,0
1732520432,0.293,-1.781,9.781,1,1,0
1732520433,0.293,-1.742,9.781,1,1,0
1732520434,0.293,-1.742,9.781,1,1,0
1732520435,0.293,-1.742,9.781,1,1,0
1732520436,0.293,-1.742,9.781,1,1,0
1732520437,0.293,-1.742,9.781,1,1,0
1732520438,0.293,-1.742,9.781,1,1,0
1732520439,0.293,-1.742,9.781,1,1,0
1732520440,0.293,-1.742,9.781,1,1,0
1732520441,0.293,-1.742,9.781,1,1,0
1732520442,0.293,-1.742,9.781,1,1,0
1732520443,0.293,-1.742,9.781,1,1,0
1732520444,0.293,-1.742,9.781,1,1,0
1732520446,0.293,-1.742,9.781,1,1,0
1732520447,0.293,-1.742,9.781,1,1,0
1732520448,0.293,-1.742,9.781,1,1,0
1732520449,0.293,-1.742,9.781,1,1,0
1732520450,0.293,-1.742,9.781,1,1,0
1732520451,0.293,-1.742,9.781,1,1,0
1732520452,0.293,-1.742,9.781,1,1,0
1732520453,0.293,-1.742,9.781,1,1,0
1732520454,0.293,-1.742,9.781,1,1,0
1732520455,0.293,-1.742,9.781,1,1,0
1732520456,0.293,-1.742,9.781,1,1,0
1732520457,0.293,-1.742,9.781,1,1,0
1732520458,0.293,-1.742,9.781,1,1,0
1732520459,0.293,-1.742,9.781,1,1,0
1732520461,0.293,-1.742,9.781,1,1,0
1732520462,0.293,-1.742,9.781,1,1,0
1732520463,0.293,-1.742,9.781,1,1,0
1732520464,0.293,-1.742,9.781,1,1,0
1732520465,0.293,-1.742,9.781,1,1,0
1732520466,0.293,-1.742,9.781,1,1,0
1732520467,0.293,-1.742,9.781,1,1,0
1732520468,0.293,-1.781,9.781,1,1,0
1732520469,0.293,-1.742,9.781,1,1,0
1732520470,0.293,-1.742,9.781,1,1,0
1732520471,0.293,-1.742,9.781,1,1,0
1732520472,0.293,-1.742,9.781,1,1,0
1732520473,0.293,-1.742,9.781,1,1,0
1732520474,0.293,-1.742,9.781,1,1,0
1732520475,0.293,-1.781,9.781,1,1,0
1732520476,0.293,-1.742,9.781,1,1,0
1732520478,0.293,-1.742,9.781,1,1,0
1732520479,0.293,-1.742,9.781,1,1,0
1732520480,0.293,-1.742,9.781,1,1,0
1732520481,0.293,-1.742,9.781,1,1,0
1732520482,0.293,-1.742,9.781,1,1,0
1732520483,0.293,-1.742,9.781,1,1,0
1732520484,0.293,-1.742,9.781,1,1,0
1732520485,0.293,-1.742,9.781,1,1,0
1732520486,0.293,-1.742,9.781,1,1,0
1732520487,0.293,-1.742,9.781,1,1,0
1732520488,0.293,-1.742,9.824,1,1,0
1732520489,0.293,-1.742,9.781,1,1,0
1732520491,0.293,-1.742,9.781,1,1,0
1732520492,0.293,-1.742,9.781,1,1,0
1732520493,0.293,-1.742,9.781,1,1,0
1732520494,0.293,-1.742,9.781,1,1,0
1732520495,0.293,-1.742,9.824,1,1,0
1732520496,0.293,-1.742,9.781,1,1,0
1732520497,0.293,-1.742,9.781,1,1,0
1732520498,0.293,-1.742,9.781,1,1,0
1732520499,0.293,-1.742,9.781,1,1,0
1732520500,0.293,-1.742,9.781,1,1,0
1732520501,0.293,-1.742,9.781,1,1,0
1732520502,0.293,-1.742,9.781,1,1,0
1732520503,0.293,-1.742,9.781,1,1,0
1732520504,0.293,-1.742,9.781,1,1,0
1732520505,0.293,-1.742,9.781,1,1,0
1732520506,0.293,-1.742,9.781,1,1,0
1732520508,0.293,-1.742,9.781,1,1,0
1732520509,0.293,-1.742,9.781,1,1,0
1732520510,0.293,-1.742,9.781,1,1,0
1732520511,0.293,-1.742,9.781,1,1,0
1732520512,0.293,-1.742,9.781,1,1,0
1732520513,0.293,-1.742,9.781,1,1,0
1732520514,0.293,-1.742,9.781,1,1,0
1732520515,0.293,-1.742,9.781,1,1,0
1732520516,0.293,-1.742,9.781,1,1,0
1732520517,0.293,-1.742,9.781,1,1,0
1732520518,0.293,-1.742,9.781,1,1,0
1732520519,0.293,-1.742,9.781,1,1,0
1732520521,0.293,-1.742,9.781,1,1,0
1732520522,0.293,-1.742,9.781,1,1,0
1732520523,0.293,-1.742,9.824,1,1,0
1732520524,0.293,-1.742,9.781,1,1,0
1732520525,0.293,-1.742,9.781,1,1,0
1732520526,0.293,-1.742,9.781,1,1,0
1732520527,0.293,-1.742,9.781,1,1,0
1732520528,0.293,-1.742,9.781,1,1,0
1732520529,0.293,-1.742,9.781,1,1,0
1732520530,0.293,-1.742,9.781,1,1,0
1732520531,0.293,-1.742,9.781,1,1,0
1732520532,0.293,-1.742,9.781,1,1,0
1732520533,0.293,-1.742,9.781,1,1,0
1732520534,0.293,-1.742,9.781,1,1,0
1732520535,0.293,-1.742,9.781,1,1,0
1732520536,0.293,-1.742,9.781,1,1,0
1732520537,0.293,-1.742,9.781,1,1,0
1732520539,0.293,-1.742,9.781,1,1,0
1732520540,0.293,-1.742,9.781,1,1,0
1732520541,0.293,-1.742,9.781,1,1,0
1732520542,0.293,-1.742,9.781,1,1,0
1732520543,0.293,-1.742,9.781,1,1,0
1732520544,0.293,-1.742,9.781,1,1,0
1732520545,0.293,-1.742,9.781,1,1,0
1732520546,0.293,-1.742,9.781,1,1,0
1732520547,0.293,-1.742,9.781,1,1,0
1732520548,0.293,-1.742,9.781,1,1,0
1732520549,0.293,-1.742,9.781,1,1,0
1732520550,0.293,-1.742,9.781,1,1,0
1732520551,0.293,-1.742,9.781,1,1,0
1732520553,0.293,-1.742,9.781,1,1,0
1732520554,0.293,-1.742,9.781,1,1,0
1732520555,0.293,-1.742,9.781,1,1,0
1732520556,0.293,-1.742,9.781,1,1,0
1732520557,0.293,-1.742,9.781,1,1,0
1732520558,0.293,-1.742,9.781,1,1,0
1732520559,0.293,-1.742,9.781,1,1,0
1732520560,0.293,-1.742,9.781,1,1,0
1732520561,0.293,-1.742,9.781,1,1,0
1732520562,0.293,-1.781,9.781,1,1,0
1732520563,0.293,-1.742,9.781,1,1,0
1732520564,0.293,-1.742,9.781,1,1,0
1732520565,0.293,-1.742,9.781,1,1,0
1732520566,0.293,-1.742,9.781,1,1,0
1732520567,0.293,-1.742,9.781,1,1,0
1732520569,0.293,-1.742,9.781,1,1,0
1732520570,0.293,-1.742,9.781,1,1,0
1732520571,0.293,-1.742,9.781,1,1,0
1732520572,0.293,-1.742,9.781,1,1,0
1732520573,0.293,-1.781,9.781,1,1,0
1732520574,0.293,-1.742,9.781,1,1,0
1732520575,0.293,-1.742,9.781,1,1,0
1732520576,0.293,-1.742,9.781,1,1,0
1732520577,0.293,-1.742,9.781,1,1,0
1732520578,0.293,-1.742,9.781,1,1,0
1732520579,0.293,-1.742,9.781,1,1,0
1732520580,0.293,-1.742,9.781,1,1,0
1732520581,0.293,-1.781,9.781,1,1,0
1732520582,0.293,-1.742,9.781,1,1,0
1732520583,0.293,-1.781,9.781,1,1,0
1732520585,0.293,-1.742,9.824,1,1,0
1732520586,0.293,-1.742,9.781,1,1,0
1732520587,0.293,-1.742,9.781,1,1,0
1732520588,0.293,-1.742,9.781,1,1,0
1732520589,0.293,-1.742,9.781,1,1,0
1732520590,0.293,-1.742,9.781,1,1,0
1732520591,0.293,-1.742,9.781,1,1,0
1732520592,0.293,-1.742,9.781,1,1,0
1732520593,0.293,-1.742,9.781,1,1,0
1732520594,0.293,-1.742,9.781,1,1,0
1732520595,0.293,-1.742,9.824,1,1,0
1732520596,0.293,-1.742,9.781,1,1,0
1732520597,0.293,-1.742,9.781,1,1,0
1732520598,0.293,-1.742,9.781,1,1,0
1732520600,0.293,-1.742,9.824,1,1,0
1732520601,0.293,-1.742,9.781,1,1,0
1732520602,0.293,-1.742,9.781,1,1,0
1732520603,0.293,-1.742,9.781,1,1,0
1732520604,0.293,-1.742,9.781,1,1,0
1732520605,0.293,-1.742,9.781,1,1,0
1732520606,0.293,-1.742,9.781,1,1,0
1732520607,0.293,-1.742,9.781,1,1,0
1732520608,0.293,-1.742,9.781,1,1,0
1732520609,0.293,-1.742,9.781,1,1,0
1732520610,0.293,-1.742,9.781,1,1,0
1732520611,0.293,-1.742,9.781,1,1,0
1732520612,0.293,-1.742,9.781,1,1,0
1732520613,0.293,-1.742,9.781,1,1,0
1732520615,0.293,-1.742,9.781,1,1,0
1732520616,0.293,-1.742,9.781,1,1,0
1732520617,0.293,-1.742,9.781,1,1,0
1732520618,0.293,-1.742,9.781,1,1,0
1732520619,0.293,-1.742,9.781,1,1,0
1732520620,0.293,-1.742,9.781,1,1,0
1732520621,0.293,-1.742,9.781,1,1,0
1732520622,0.293,-1.742,9.781,1,1,0
1732520623,0.293,-1.742,9.781,1,1,0
1732520624,0.293,-1.742,9.781,1,1,0
1732520625,0.293,-1.742,9.781,1,1,0
1732520626,0.293,-1.742,9.781,1,1,0
1732520628,0.293,-1.742,9.781,1,1,0
1732520629,0.293,-1.742,9.781,1,1,0
1732520630,0.293,-1.742,9.781,1,1,0
1732520631,0.293,-1.742,9.781,1,1,0
1732520632,0.293,-1.781,9.781,1,1,0
1732520633,0.293,-1.742,9.781,1,1,0
1732520634,0.293,-1.742,9.781,1,1,0
1732520635,0.293,-1.742,9.781,1,1,0
1732520636,0.293,-1.742,9.781,1,1,0
1732520637,0.293,-1.742,9.781,1,1,0
1732520638,0.293,-1.742,9.781,1,1,0
1732520639,0.293,-1.742,9.781,1,1,0
1732520640,0.293,-1.742,9.781,1,1,0
1732520641,0.293,-1.742,9.781,1,1,0
1732520642,0.293,-1.742,9.781,1,1,0
1732520644,0.293,-1.742,9.781,1,1,0
1732520645,0.293,-1.742,9.781,1,1,0
1732520646,0.293,-1.742,9.781,1,1,0
1732520647,0.293,-1.742,9.781,1,1,0
1732520648,0.293,-1.742,9.781,1,1,0
1732520649,0.293,-1.742,9.781,1,1,0
1732520650,0.293,-1.742,9.781,1,1,0
1732520651,0.293,-1.742,9.781,1,1,0
1732520652,0.293,-1.742,9.781,1,1,0
1732520653,0.293,-1.742,9.781,1,1,0
1732520654,0.293,-1.742,9.781,1,1,0
1732520655,0.293,-1.742,9.781,1,1,0
1732520656,0.293,-1.742,9.781,1,1,0
1732520657,0.293,-1.781,9.781,1,1,0
1732520658,0.293,-1.742,9.781,1,1,0
1732520660,0.293,-1.742,9.781,1,1,0
1732520661,0.293,-1.742,9.781,1,1,0
1732520662,0.293,-1.742,9.781,1,1,0
1732520663,0.293,-1.742,9.781,1,1,0
1732520664,0.293,-1.742,9.781,1,1,0
1732520665,0.293,-1.742,9.781,1,1,0
1732520666,0.293,-1.742,9.781,1,1,0
1732520667,0.293,-1.742,9.781,1,1,0
1732520668,0.293,-1.742,9.781,1,1,0
