timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1733126049,-12.52,0.344,11.867,4,0,1
1733126050,-18.262,9.152,5.699,4,1,1
1733126051,-7.23,2.449,0.988,4,0,1
1733126052,-4.777,-14.023,-5.484,4,0,1
1733126053,-12.203,8.082,-3.762,4,1,1
1733126054,-6.77,5.398,0.875,4,1,1
1733126055,-6.043,0.727,-0.008,4,0,1
1733126057,-7.266,-0.805,-0.891,4,1,1
1733126058,-8.453,5.285,2.406,4,0,1
1733126059,-11.676,7.277,-0.926,4,0,1
1733126060,-12.246,8.848,-2.191,4,0,1
1733126061,-14.277,7.699,1.066,4,0,1
1733126062,-15.273,6.586,3.746,4,1,1
1733126063,-14.734,10.074,1.102,4,0,1
1733126064,-12.438,6.855,-7.516,4,1,1
1733126065,-13.086,1.57,0.566,4,1,1
1733126066,-7.109,4.633,-0.965,4,1,1
1733126067,-2.516,3.594,-0.582,4,0,1
1733126068,-2.707,4.293,-1.922,4,0,1
1733126069,-1.828,3.406,-3.035,4,1,1
1733126070,-1.328,2.066,-2.461,4,1,1
1733126071,-1.176,2.145,-2.266,4,1,1
1733126072,1.238,-2.836,-4.484,4,1,1
1733126073,-0.141,-2.949,-3.879,4,1,1
1733126075,0.699,-3.066,-2.27,4,1,1
1733126076,-5.695,-3.18,3.055,4,0,1
1733126077,-12.246,-4.062,7.539,4,0,1
1733126078,-5.352,9.191,8.344,4,0,1
1733126079,-12.246,3.867,12.438,4,0,1
1733126080,-8.992,2.184,11.289,4,0,1
1733126081,-14.277,4.441,-4.453,4,0,0
1733126082,-5.082,-10.914,-5.258,4,0,1
1733126083,-10.367,2.758,1.141,4,0,1
1733126084,-4.434,-1.035,-0.312,4,1,1
1733126085,-6.234,7.469,-3.684,4,1,1
1733126086,-12.059,3.371,0.07,4,0,1
1733126088,-13.668,6.359,-1.961,4,1,1
1733126089,-17.457,3.906,3.324,4,0,1
1733126090,-13.551,1.914,-2.422,4,0,1
1733126091,-15.426,6.855,-1.887,4,0,1
1733126092,-15.621,-1.344,3.785,4,0,1
1733126093,-20.52,-4.176,0.988,4,0,0
1733126094,-20.633,-2.723,0.719,4,0,1
1733126095,-18.723,7.199,-1.348,4,1,1
1733126096,-0.105,0.574,-0.812,4,1,1
1733126097,-18.336,1.645,19.457,4,0,1
1733126098,-13.207,-3.336,10.832,4,0,1
1733126099,-9.102,1.762,6.926,4,0,1
1733126100,-18.879,-0.996,5.203,4,1,1
1733126101,-1.102,-5.133,-13.641,4,1,1
1733126102,-12.941,8.695,-7.746,4,1,1
1733126103,-9.758,1.223,2.406,4,0,1
1733126104,-5.234,-2.605,2.023,4,1,1
1733126106,-6.309,4.059,-3.723,4,0,1
1733126107,-6.809,0.191,1.102,4,1,1
1733126108,-14.199,-0.844,-0.508,4,0,1
1733126109,-16.805,-1.418,4.129,4,0,1
1733126110,-18.684,-0.922,-4.453,4,1,1
1733126111,-10.25,3.715,0.605,4,1,1
1733126112,0.473,0.152,-1.309,4,1,1
1733126113,1.66,-1.918,-4.602,4,1,0
1733126114,2.617,-3.41,-6.172,4,1,1
1733126115,0.699,-2.684,-1.465,4,1,1
1733126116,-23.773,-0.652,21.75,4,1,1
1733126117,-20.062,2.105,22.824,4,0,1
1733126119,-12.559,3.637,1.18,4,1,1
1733126120,-6.387,-0.961,2.098,4,1,1
1733126121,-7.266,3.828,-1.73,4,1,1
1733126122,-10.211,5.668,-1.887,4,1,1
1733126123,-4.551,-0.844,1.258,4,1,1
1733126124,-4.934,-0.5,3.441,4,1,1
1733126125,-10.367,4.672,0.949,4,0,1
1733126126,-7.004,-0.27,-0.352,4,1,1
1733126127,-8.113,1.34,-0.852,4,1,1
1733126128,-3.32,-4.289,2.902,4,0,1
1733126129,-14.273,4.098,-1.273,4,1,1
1733126130,-14.125,5.707,-1.578,4,1,1
1733126131,-16.426,3.789,3.555,4,0,1
1733126132,-14.855,2.297,0.719,4,0,1
1733126133,-13.207,5.973,-1.887,4,0,1
1733126134,-13.164,3.789,-0.773,4,0,1
1733126136,-14.164,3.867,-2.152,4,0,1
1733126137,-13.012,5.477,-1.195,4,0,1
1733126138,-14.355,4.211,-0.121,4,0,1
1733126139,-11.637,2.91,1.332,4,0,1
1733126140,-19.141,-0.078,-3.684,4,0,1
1733126141,-17.453,0.918,-3.227,4,1,1
1733126142,-15.539,-0.039,2.445,4,1,1
1733126143,-13.891,1.301,1.641,4,0,1
1733126144,-11.711,-3.18,-1.848,4,0,1
1733126145,-16.766,0.191,2.98,4,0,1
1733126146,-16.039,4.176,1.793,4,0,1
1733126147,-16.121,-1.648,0.414,4,0,1
1733126148,-12.82,-0.078,-6.637,4,0,1
1733126149,-16.16,-6.629,0.566,4,0,1
1733126151,-12.516,4.75,-0.391,4,1,1
1733126152,-1.977,0.879,-1.961,4,0,1
1733126153,-18.18,2.375,-0.926,4,0,1
1733126154,-14.969,4.176,-4.797,4,0,1
1733126155,-15.16,0.805,-3.266,4,1,1
1733126156,-17.418,3.867,-4.375,4,1,1
1733126157,-16.266,6.129,-5.867,4,1,1
1733126158,-2.176,1.762,-2.152,4,1,1
1733126159,-2.941,1.031,-2.461,4,0,1
1733126160,-16.121,-0.5,1.18,4,0,1
1733126161,-2.707,-2.758,1.41,4,0,1
1733126162,-0.602,-3.184,-2.883,4,0,0
1733126164,-0.68,-1.535,-3.723,4,0,0
1733126165,-1.676,1.684,-2.648,4,1,1
1733126166,-5.273,2.949,-2.883,4,0,1
1733126167,-14.008,4.785,-1.309,4,1,1
1733126168,-6.039,2.488,-1.195,4,0,1
1733126169,-12.137,0.574,2.254,4,1,1
1733126170,-9.762,0.0,-4.336,4,0,1
1733126171,-16.191,0.535,0.566,4,0,1
1733126172,-15.543,4.02,-8.016,4,0,1
1733126173,-15.539,0.574,1.066,4,1,1
1733126174,-12.207,0.383,-3.074,4,1,1
1733126175,-10.527,2.988,-1.082,4,1,1
1733126176,-8.836,3.18,-3.035,4,0,1
1733126177,-7.152,1.301,7.387,4,0,1
1733126178,-3.508,0.305,-1.656,4,1,1
1733126179,-2.633,-1.609,-1.043,4,1,1
1733126180,-6.887,3.215,-2.727,4,0,1
1733126181,-13.285,3.445,0.223,4,0,1
1733126183,-12.098,5.133,-2.727,4,0,1
1733126184,-9.301,2.258,-0.621,4,0,1
1733126185,-10.828,2.184,-0.047,4,1,1
1733126186,-7.227,1.148,-0.469,4,0,1
1733126187,-8.875,2.641,-0.773,4,0,1
1733126188,-10.715,1.148,-0.121,4,1,1
1733126189,-5.352,-0.078,3.172,4,0,1
1733126190,-9.297,0.305,-1.273,4,0,1
1733126191,-8.414,2.566,-1.809,4,0,1
1733126192,-10.984,1.109,4.32,4,0,1
1733126193,-10.754,1.645,-1.848,4,0,1
1733126195,-8.996,2.758,-1.426,4,0,1
1733126196,-9.375,1.645,-1.695,4,0,1
1733126197,-9.414,1.57,-1.656,4,0,1
1733126198,-9.375,1.645,-1.73,4,0,1
1733126199,-9.418,1.531,-1.77,3,0,1
1733126200,-9.418,1.57,-1.887,3,0,1
1733126201,-9.262,1.875,-2.078,3,0,1
1733126202,-9.414,1.762,-1.578,3,0,1
1733126203,-9.449,1.645,-1.656,3,0,1
1733126204,-9.449,1.645,-1.656,3,0,1
1733126205,-9.449,1.762,-1.348,3,0,1
1733126206,-9.301,2.105,-1.578,3,0,1
1733126207,-9.297,1.992,-2.078,3,0,1
1733126208,-9.301,2.066,-1.961,3,0,1
1733126209,-9.336,1.953,-1.848,3,0,1
1733126210,-9.34,2.027,-2.0,3,0,1
1733126211,-10.141,2.988,-2.496,3,0,1
1733126213,-8.801,0.191,0.414,4,0,1
1733126214,-9.797,-0.039,0.031,4,0,1
1733126215,-9.488,1.723,-1.5,4,0,1
1733126216,-9.449,1.684,-1.656,3,0,1
1733126217,-9.34,1.684,-1.77,3,0,1
1733126218,-9.379,1.723,-1.695,3,0,1
1733126219,-9.418,1.762,-1.73,3,0,1
1733126220,-9.301,2.105,-1.539,3,0,1
1733126221,-9.34,1.953,-1.578,3,0,1
1733126222,-9.34,1.914,-1.809,3,0,1
1733126223,-9.375,1.801,-1.73,3,0,1
1733126224,-9.379,1.723,-1.848,3,0,1
1733126226,-9.449,1.57,-1.387,3,0,1
1733126227,-9.418,1.836,-1.617,3,0,1
1733126228,-8.875,2.871,-2.422,3,0,1
1733126229,-4.277,-0.348,0.949,4,1,1
1733126230,-2.094,3.102,-4.488,4,1,1
1733126231,-1.293,0.805,-2.078,4,1,1
1733126232,-1.062,1.453,-2.809,4,1,1
1733126233,-3.824,2.719,-3.34,4,0,1
1733126234,-8.191,3.523,-0.391,4,1,1
1733126235,-17.27,5.59,2.48,4,0,1
1733126236,0.051,-1.57,-4.258,4,0,0
1733126237,1.008,-2.492,-5.066,4,1,0
1733126238,-4.895,3.715,-3.457,4,1,1
1733126239,-5.008,2.758,-3.379,4,0,1
1733126240,-9.449,2.41,0.949,4,0,1
1733126241,-2.133,1.379,-3.227,4,1,1
1733126243,-13.281,4.328,-9.852,4,1,1
1733126244,-13.703,7.199,-12.305,4,0,1
1733126245,-6.617,4.594,-4.07,4,0,1
1733126246,-4.625,4.176,-3.074,4,1,1
1733126247,1.66,-2.797,-4.184,4,1,0
1733126248,2.195,-3.641,-3.109,4,1,1
1733126249,1.352,-1.992,-3.07,4,1,1
1733126250,2.809,-3.105,-4.141,4,1,1
1733126251,2.617,-3.754,-3.531,4,1,1
1733126252,2.5,-4.023,-3.879,4,1,1
1733126253,2.348,-3.066,-3.801,4,1,1
1733126254,2.809,-3.562,-4.801,4,1,1
1733126255,1.66,-2.531,-3.457,4,1,1
1733126256,2.309,-2.531,-4.562,4,1,1
1733126258,-9.379,8.77,-6.367,4,1,1
1733126259,-10.828,11.496,-8.016,4,0,1
1733126260,-7.227,-1.609,2.445,4,0,1
1733126261,-9.562,4.289,-4.566,4,0,1
1733126262,-6.727,-4.406,-0.43,4,1,1
1733126263,-9.488,5.094,-3.879,4,1,1
1733126264,-10.676,10.648,-4.414,4,1,1
1733126265,-8.07,-1.305,1.641,4,1,1
1733126266,-8.613,0.996,-1.465,4,0,1
1733126267,-9.414,3.406,-0.43,4,1,1
1733126268,-14.012,9.27,-5.066,4,1,1
1733126269,-8.258,6.168,-5.523,4,0,1
1733126270,-10.062,3.715,-2.805,4,0,1
1733126271,-8.23,7.086,-4.375,4,0,1
1733126272,-8.797,7.391,-3.953,4,0,1
1733126274,-7.996,5.172,-4.488,4,0,1
1733126275,-6.266,2.566,-3.914,4,0,1
1733126276,-7.836,3.18,-0.16,4,0,1
1733126277,-4.434,1.57,-4.031,4,0,1
1733126278,-1.52,-2.07,-1.77,4,0,1
1733126279,-15.883,2.375,1.906,4,0,1
1733126280,-17.266,3.371,0.719,4,0,1
1733126281,-13.047,0.766,0.297,4,1,1
1733126282,-8.762,0.574,-2.27,4,0,1
1733126283,-6.844,0.457,0.797,4,0,1
1733126284,-12.207,1.07,-0.121,4,1,1
1733126285,-13.281,4.328,-1.617,4,0,1
1733126286,-14.473,6.934,-2.113,4,0,1
1733126287,-16.953,3.598,3.441,4,0,1
1733126289,-16.387,1.609,-4.871,4,1,1
1733126290,0.125,1.914,-4.262,4,1,1
1733126291,3.613,-2.301,-4.719,4,1,0
1733126292,-2.48,-1.457,4.625,4,0,1
1733126293,-21.133,3.332,21.41,4,0,1
1733126294,-14.473,-1.188,8.918,4,0,1
1733126295,-12.781,-0.27,4.59,4,1,1
1733126296,-14.195,2.41,4.934,4,0,1
1733126297,-12.707,1.109,5.699,4,0,1
1733126298,-11.516,-1.379,6.656,4,1,1
1733126299,-12.398,0.996,-7.402,4,0,1
1733126300,-7.422,0.113,1.754,4,1,1
1733126301,-6.887,-0.766,-0.047,4,1,1
1733126302,-3.09,-1.727,-0.699,4,0,1
1733126304,-12.48,6.895,-3.148,4,0,1
1733126305,-11.789,9.957,-3.34,4,0,1
1733126306,-8.645,6.742,-4.336,4,0,1
1733126307,-2.977,-1.035,-1.961,4,0,1
1733126308,-12.824,8.695,-1.961,4,0,1
1733126309,-7.266,0.996,-2.805,4,0,1
1733126310,-9.527,6.703,-5.102,4,1,1
1733126311,-15.961,4.059,0.758,4,0,1
1733126312,-14.195,5.438,-1.539,4,0,1
1733126313,-15.5,4.176,0.488,4,0,1
1733126314,-16.387,4.785,0.262,4,0,1
1733126315,-12.746,-0.73,-3.418,4,1,1
1733126316,-17.113,4.902,0.988,4,1,1
1733126317,-10.488,0.422,-6.098,4,0,1
1733126318,-12.859,0.879,-2.918,4,0,1
1733126320,-16.23,4.02,1.906,4,0,1
1733126321,-9.184,0.918,-6.059,4,0,1
1733126322,-14.469,5.781,-10.199,4,1,1
1733126323,-14.551,7.93,-10.312,4,1,1
1733126324,-14.895,8.156,-11.461,4,1,1
1733126325,-12.242,9.191,-10.16,4,0,1
1733126326,-12.703,9.23,-8.359,4,1,1
1733126327,-15.039,6.434,-10.043,4,1,1
1733126328,-15.848,9.23,-11.922,4,1,1
1733126329,-15.238,8.926,-7.898,4,1,1
1733126330,-14.047,5.859,-9.277,4,1,1
1733126331,-15.809,7.391,-7.898,4,1,1
1733126332,1.238,-2.605,-2.73,4,1,1
1733126333,0.473,-2.797,-3.57,4,1,1
1733126335,1.312,-2.223,-3.758,4,1,1
1733126336,-0.715,-1.957,-2.305,4,0,0
1733126337,-0.371,-2.148,-3.57,4,0,0
1733126338,1.312,-2.605,-3.836,4,1,1
1733126339,1.312,-1.992,-5.066,4,1,1
1733126340,0.508,-2.109,-2.344,4,1,1
1733126341,0.051,-1.992,-1.539,4,1,1
1733126342,0.09,-2.68,-2.039,4,1,1
1733126343,-5.43,-1.762,3.707,4,0,1
1733126344,-12.898,8.273,-3.684,4,0,1
1733126345,-12.32,9.574,-5.945,4,1,1
1733126346,-11.859,11.566,-6.98,4,0,1
1733126347,-12.781,7.93,-3.457,4,0,1
1733126348,-12.098,7.965,-5.332,4,0,1
1733126350,-12.094,9.5,-7.133,4,1,1
1733126351,-9.023,2.41,-1.234,4,1,1
1733126352,-9.562,0.266,-3.992,4,0,1
1733126353,-9.832,2.719,-1.195,4,0,1
1733126354,-8.68,4.594,-1.082,4,1,1
1733126355,-4.395,-2.031,3.02,4,1,1
1733126356,-6.234,0.191,4.742,4,1,1
1733126357,-6.965,1.148,3.363,4,1,1
1733126358,-11.25,7.852,-4.566,4,1,1
1733126359,-11.098,3.371,-2.805,4,0,1
1733126360,-7.766,4.176,-4.145,4,0,1
1733126361,-8.609,4.48,-3.148,4,0,1
1733126362,-4.934,1.723,-2.422,4,0,1
1733126363,-13.125,7.582,-3.648,4,0,1
1733126365,-7.074,1.414,0.105,4,1,1
1733126366,-5.695,0.305,-1.539,4,0,1
1733126367,-6.766,1.57,-1.387,4,1,1
1733126368,-8.492,2.488,-1.922,4,0,1
1733126369,-7.387,0.727,-0.277,4,1,1
1733126370,-6.004,-2.07,-0.508,4,0,1
1733126371,-12.055,-1.879,3.363,4,1,1
1733126372,-3.59,-0.27,1.484,4,0,1
1733126373,-11.332,1.34,-0.926,4,0,1
1733126374,-11.863,1.801,-1.309,4,0,1
1733126375,-9.684,0.574,0.031,4,0,1
1733126376,-9.723,0.727,-0.008,4,0,1
1733126377,-9.723,0.918,0.031,3,0,1
1733126379,-9.641,1.07,0.031,3,0,1
1733126380,-9.684,1.148,0.031,3,0,1
1733126381,-9.684,1.031,0.031,3,0,1
1733126382,-9.602,1.148,-0.086,3,0,1
1733126383,-9.605,1.109,-0.047,3,0,1
1733126384,-9.641,1.109,-0.047,3,0,1
1733126385,-9.641,1.188,-0.086,3,0,1
1733126386,-9.602,1.148,0.031,3,0,1
1733126387,-9.605,1.223,-0.008,3,0,1
1733126388,-9.488,1.875,-0.621,3,0,1
1733126389,-10.871,2.758,0.91,4,0,1
1733126390,-9.336,3.562,0.988,4,1,1
1733126391,-5.965,-0.309,1.027,4,1,1
1733126392,-6.73,0.266,-0.926,4,1,1
1733126393,-6.809,0.191,0.758,4,1,1
1733126394,-8.297,2.145,1.676,4,0,1
1733126395,-12.555,4.137,1.754,4,0,1
1733126397,-13.547,6.09,-1.73,4,0,1
1733126398,-12.438,5.477,-3.531,4,0,1
1733126399,-10.328,-0.883,-6.445,4,0,0
1733126400,-12.586,1.188,-5.484,4,0,1
1733126401,-14.777,0.0,-3.418,4,0,1
1733126402,-15.238,0.383,2.176,4,0,1
1733126403,-17.914,2.527,-4.336,4,0,1
1733126404,-12.559,5.668,0.719,4,1,1
1733126405,-0.984,1.992,-4.184,4,1,1
1733126406,1.469,0.496,-4.184,4,1,1
1733126407,-14.051,3.332,-2.691,4,1,1
1733126409,-1.559,-3.258,-12.57,4,0,1
1733126410,-6.539,-6.707,1.066,4,0,1
1733126411,-11.859,7.773,-5.066,4,0,1
1733126412,-11.938,4.367,-0.621,4,1,1
1733126413,-6.652,3.062,-2.422,4,0,1
1733126414,-8.609,7.086,-3.148,4,0,1
1733126415,-10.027,4.863,-3.227,4,0,1
1733126416,-12.664,6.32,-1.234,4,1,1
1733126417,-5.008,-1.762,0.91,4,0,1
1733126418,-13.285,6.359,-2.535,4,1,1
1733126419,-15.848,6.129,1.676,4,0,1
1733126420,-14.168,6.203,-3.34,4,0,1
1733126421,-19.262,-3.371,0.297,4,0,1
1733126422,-18.184,1.262,-7.094,4,0,1
1733126423,-10.293,1.762,-0.047,4,1,1
1733126424,-2.676,0.344,0.297,4,1,1
1733126425,-1.484,2.258,-2.531,4,1,1
1733126427,-5.816,1.992,0.836,4,1,1
1733126428,-0.715,1.992,-2.918,4,1,1
1733126429,-14.621,-2.723,7.652,4,1,1
1733126430,-15.16,1.645,-3.109,4,1,0
1733126431,-1.484,-7.316,-12.73,4,0,1
1733126432,-3.934,-10.266,2.098,4,1,1
1733126433,-11.059,7.699,-5.219,4,0,1
1733126434,-9.145,10.535,-6.672,4,0,1
1733126435,-8.758,5.746,-5.984,4,0,1
1733126436,-8.992,5.973,-5.18,4,0,1
1733126437,-8.492,6.473,-3.379,4,1,1
1733126438,-9.102,7.547,-4.949,4,1,1
1733126440,-8.188,3.445,-4.105,4,0,1
1733126441,-4.547,-0.422,0.645,4,1,1
1733126442,-6.961,0.344,-1.156,4,0,1
1733126443,-6.582,-0.766,-0.391,4,1,1
1733126444,-7.07,0.496,-1.617,4,0,1
1733126445,-7.23,0.574,-1.273,4,1,1
1733126446,-12.055,2.68,1.066,4,0,1
1733126447,-6.617,1.379,-1.617,4,0,1
1733126448,-10.562,1.609,1.027,4,0,1
1733126449,-5.883,-1.457,1.867,4,0,1
1733126450,-7.004,0.879,-1.004,4,0,1
1733126451,-7.77,0.305,1.102,4,0,1
1733126452,-6.383,-1.84,-4.949,4,0,1
1733126453,-8.723,0.113,-1.387,4,0,1
1733126454,-9.527,1.34,-1.5,4,0,1
1733126455,-9.418,1.188,-1.848,4,0,1
1733126456,-9.488,1.223,-1.809,3,0,1
1733126458,-9.484,1.379,-1.695,3,0,1
1733126459,-9.445,1.262,-1.809,3,0,1
1733126460,-9.488,1.379,-1.77,3,0,1
1733126461,-9.484,1.262,-2.23,3,0,1
1733126462,-9.449,1.188,-2.23,3,0,1
1733126463,-9.301,1.262,-2.113,3,0,1
