timestamp, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z, mag_x, mag_y, mag_z, quat_i, quat_j, quat_k, quat_real
15862548831, -1.457031, 9.382813, 1.531250, 0.019531, 0.021484, -0.009766, -1.062500, -6.250000, -5.062500, 0.518494, 0.401123, 0.359314, 0.664185
16499389653, -1.531250, 9.425781, 1.457031, 0.015625, 0.011719, -0.003906, -0.687500, -6.250000, -5.062500, 0.519592, 0.398560, 0.359253, 0.664978
17141357418, -1.492188, 9.460938, 1.417969, 0.007813, -0.015625, -0.003906, -0.687500, -6.250000, -4.312500, 0.519226, 0.397644, 0.359924, 0.665466
17778808600, -1.492188, 9.425781, 1.378906, -0.013672, -0.009766, 0.000000, -0.312500, -5.875000, -1.937500, 0.519958, 0.398865, 0.359985, 0.664063
18542480475, -1.570313, 9.425781, 1.300781, 0.025391, 0.003906, -0.003906, -1.062500, -7.750000, -2.750000, 0.522156, 0.401245, 0.358582, 0.661621
19182739259, -1.570313, 9.425781, 1.265625, 0.011719, -0.005859, -0.001953, -0.687500, -5.562500, -4.312500, 0.522522, 0.401489, 0.358337, 0.661377
19823974606, -1.457031, 9.460938, 1.265625, 0.001953, -0.001953, 0.000000, -1.062500, -5.875000, 0.000000, 0.522827, 0.401672, 0.358765, 0.660706
20467651365, -0.726563, 9.652344, 1.531250, 0.021484, 0.021484, -0.005859, -2.187500, -6.625000, -1.937500, 0.526550, 0.389893, 0.373840, 0.656433
21117919918, -2.105469, 10.765625, 1.570313, -0.033203, -0.054688, -0.070313, 6.625000, -7.750000, -5.500000, 0.444763, 0.476990, 0.298462, 0.696838
21764404293, -4.023438, 8.621094, 1.722656, -1.167969, -0.298828, -1.332031, 46.312500, 11.812500, -14.562500, 0.054443, 0.631287, 0.038879, 0.772644
22414794918, -12.144531, 0.039063, 3.179688, -0.482422, -0.828125, 0.058594, 49.687500, 37.812500, -17.687500, -0.294739, 0.603760, 0.087891, 0.735413
23169189456, -10.265625, -1.761719, -0.726563, -0.789063, -1.000000, 0.496094, 48.937500, 29.250000, -24.000000, -0.281982, 0.557434, 0.377991, 0.683289
23811279293, -8.039063, -0.691406, 2.796875, 0.412109, -0.980469, 1.894531, 51.187500, 32.625000, -22.437500, -0.251892, 0.559875, 0.369080, 0.697754
24462036134, -7.855469, -3.218750, 0.191406, 0.570313, -0.144531, 0.910156, 48.187500, 24.437500, -22.812500, -0.218201, 0.564331, 0.378784, 0.700317
25102539062, -6.363281, -1.109375, 1.300781, 0.197266, 0.253906, 0.542969, 56.000000, 33.375000, -14.562500, -0.368713, 0.597107, 0.278503, 0.655701
25750854490, -3.867188, -1.300781, 0.191406, 0.355469, 0.714844, -0.669922, 51.187500, 17.375000, -21.625000, -0.146423, 0.618774, 0.277222, 0.720276
26388671875, -10.109375, 1.378906, 4.289063, -1.238281, 0.005859, 0.070313, 54.500000, 19.625000, -20.875000, -0.149353, 0.603943, 0.213806, 0.753174
27041015625, -10.230469, -2.488281, -0.191406, 0.177734, -0.240234, -0.384766, 53.375000, 20.000000, -23.250000, -0.509827, 0.447815, 0.337280, 0.652466
27815429687, -10.003906, -0.343750, 1.722656, -0.552734, -0.523438, 0.042969, 54.125000, 36.687500, -22.437500, -0.440308, 0.465637, 0.566040, 0.518555
28463012697, -10.070313, -2.296875, 2.375000, -0.177734, -1.335938, 0.707031, 53.375000, 47.437500, -20.062500, -0.442017, 0.465332, 0.537415, 0.547119
29110107418, -8.773438, -2.605469, 2.835938, 0.160156, -0.031250, -0.109375, 52.625000, 44.125000, -24.000000, -0.493591, 0.405396, 0.502869, 0.582336
29801391596, -8.773438, -1.300781, 1.839844, 0.585938, -0.074219, -0.042969, 52.312500, 38.187500, -24.000000, -0.454956, 0.446716, 0.522949, 0.565674
30442626956, -7.738281, -1.035156, 2.335938, -0.296875, 0.080078, 0.628906, 56.000000, 41.125000, -22.062500, -0.411438, 0.468933, 0.458191, 0.633118
31086181644, -10.730469, -1.265625, 2.375000, -0.480469, -0.044922, -0.068359, 48.937500, 27.437500, -28.000000, -0.367371, 0.495667, 0.521790, 0.589172
31726074225, -6.664063, 6.589844, 1.914063, -0.664063, 0.128906, 0.923828, 28.187500, 8.500000, -37.437500, -0.293823, 0.548645, 0.736633, 0.264648
32494018553, -6.851563, 6.703125, 1.839844, -1.537109, 0.083984, -0.359375, 27.812500, 8.500000, -39.437500, -0.282288, 0.504822, 0.795105, 0.182251
33137573240, -4.175781, 1.839844, 7.011719, -1.779297, 0.255859, -0.068359, 24.812500, 34.500000, -49.250000, -0.302307, 0.147827, 0.941467, 0.020813
33788085937, -4.480469, 2.335938, 6.929688, -0.134766, -0.314453, 0.685547, 27.812500, 19.250000, -43.375000, 0.282288, -0.188965, -0.886536, 0.314026
34429077153, -4.136719, -0.343750, 8.117188, -0.712891, 0.228516, 0.910156, 28.937500, 37.437500, -40.625000, 0.183838, 0.085693, -0.894531, 0.398254
35074829096, -0.574219, 1.187500, 9.117188, 0.859375, -0.488281, 0.654297, 18.500000, 30.000000, -51.625000, 0.079651, -0.047424, -0.891541, 0.443298
35721557615, -0.230469, 1.109375, 9.082031, 0.048828, 0.386719, 0.910156, 17.062500, 24.437500, -52.437500, 0.090576, -0.086304, -0.847107, 0.516479
36370239259, -0.304688, 2.527344, 8.351563, -1.687500, -0.078125, 1.101563, 15.562500, 15.937500, -53.250000, 0.019958, 0.004761, -0.578857, 0.815186
37126708981, 0.804688, -0.496094, 9.652344, -0.041016, -0.882813, 0.845703, 1.062500, 15.937500, -56.375000, -0.050659, -0.004211, -0.289124, 0.955933
37775634769, 0.957031, -0.078125, 9.765625, 0.914063, -0.263672, 0.093750, -1.437500, 11.125000, -55.562500, -0.014160, -0.029114, -0.315857, 0.948242
38420532221, 1.300781, -0.230469, 9.847656, -0.125000, 0.064453, -0.031250, 1.062500, 12.937500, -57.562500, -0.027710, -0.037231, -0.351868, 0.934875
39067138668, 0.957031, 0.113281, 9.304688, 0.105469, 0.003906, 0.035156, 0.312500, 13.687500, -58.000000, -0.027649, -0.037048, -0.352661, 0.934631
39703125000, 0.996094, 0.078125, 9.804688, 0.339844, 0.074219, -0.072266, -0.312500, 13.312500, -56.750000, -0.021484, -0.051514, -0.370422, 0.927185
40348510740, 0.765625, 0.460938, 9.539063, -0.126953, 0.025391, -0.009766, 0.000000, 13.312500, -56.375000, -0.016479, -0.060303, -0.368896, 0.927368
40989746100, 0.957031, 0.039063, 9.265625, -0.117188, 0.226563, -0.171875, -1.062500, 14.062500, -56.375000, -0.026001, -0.062988, -0.380493, 0.922241
timestamp, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z, mag_x, mag_y, mag_z, quat_i, quat_j, quat_k, quat_real
500122059, 0.304688, 0.304688, 9.609375, -0.003906, 0.001953, -0.001953, -24.812500, 20.750000, -48.437500, 0.015320, -0.014954, -0.000183, 0.999756
1144287106, 0.343750, 0.304688, 9.613281, 0.000000, 0.001953, -0.001953, -25.562500, 19.625000, -47.687500, 0.015381, -0.015137, -0.000122, 0.999756
1783569328, 0.343750, 0.304688, 9.613281, 0.000000, 0.000000, 0.000000, -25.937500, 21.500000, -46.125000, 0.015869, -0.017029, -0.000061, 0.999756
2423950184, 0.343750, 0.304688, 9.613281, -0.001953, 0.000000, -0.001953, -25.187500, 21.125000, -47.687500, 0.016052, -0.017395, -0.000061, 0.999695
3060791006, 0.343750, 0.304688, 9.613281, 0.000000, 0.000000, 0.000000, -24.437500, 21.125000, -44.937500, 0.016235, -0.017639, -0.000061, 0.999695
3705322256, 0.343750, 0.304688, 9.613281, 0.000000, -0.001953, 0.001953, -24.812500, 21.125000, -47.312500, 0.016296, -0.017761, 0.000000, 0.999695
4465820313, 0.343750, 0.304688, 9.613281, 0.001953, 0.000000, 0.001953, -24.812500, 20.000000, -43.812500, 0.016357, -0.017761, 0.000061, 0.999695
5107543934, 0.343750, 0.304688, 9.613281, 0.000000, 0.001953, 0.000000, -24.062500, 21.500000, -45.000000, 0.016296, -0.017761, 0.000183, 0.999695
5751708981, 0.343750, 0.304688, 9.613281, 0.001953, 0.001953, 0.001953, -24.812500, 20.000000, -46.562500, 0.016296, -0.017822, 0.000183, 0.999695
6448120116, 0.343750, 0.304688, 9.613281, 0.000000, 0.000000, 0.000000, -24.812500, 20.375000, -44.187500, 0.016357, -0.017700, 0.000000, 0.999695
7098266597, 0.304688, 0.304688, 9.609375, 0.000000, 0.000000, 0.000000, -25.187500, 20.750000, -46.125000, 0.016357, -0.017639, 0.000000, 0.999695
7750854491, 0.343750, 0.304688, 9.613281, 0.000000, 0.000000, 0.000000, -24.062500, 20.750000, -45.750000, 0.016357, -0.017639, 0.000000, 0.999695
8392822256, 0.304688, 0.343750, 9.613281, 0.000000, 0.000000, 0.000000, -24.437500, 21.500000, -45.812500, 0.016541, -0.017578, 0.000000, 0.999695
9155761712, 0.304688, 0.304688, 9.609375, 0.005859, 0.001953, 0.000000, -24.062500, 20.375000, -45.000000, 0.016418, -0.017700, 0.000000, 0.999695
9803344722, 0.343750, 0.304688, 9.613281, -0.003906, -0.001953, 0.001953, -23.375000, 20.375000, -46.937500, 0.016357, -0.017517, 0.000061, 0.999695
10456176746, 0.343750, 0.304688, 9.613281, 0.000000, 0.000000, 0.000000, -24.062500, 20.375000, -46.562500, 0.016357, -0.017517, 0.000061, 0.999695
11095703125, 0.343750, 0.304688, 9.613281, 0.000000, 0.000000, 0.000000, -24.062500, 20.750000, -44.562500, 0.016541, -0.017517, 0.000000, 0.999695
11737060544, 0.343750, 0.343750, 9.609375, 0.000000, 0.000000, 0.000000, -24.812500, 21.125000, -46.562500, 0.016357, -0.017700, 0.000000, 0.999695
12375732419, 0.304688, 0.304688, 9.609375, 0.000000, 0.000000, 0.000000, -24.437500, 20.750000, -44.187500, 0.016357, -0.017700, 0.000000, 0.999695
13128784178, 0.343750, 0.304688, 9.613281, 0.000000, 0.000000, 0.000000, -24.437500, 20.000000, -46.562500, 0.016296, -0.017761, 0.000000, 0.999695
13764038078, 0.343750, 0.343750, 9.609375, -0.003906, -0.001953, 0.000000, -24.062500, 21.125000, -42.187500, 0.016479, -0.017700, 0.000061, 0.999695
14408691400, 0.343750, 0.304688, 9.613281, 0.001953, 0.000000, 0.000000, -24.812500, 20.375000, -46.562500, 0.016418, -0.017761, 0.000061, 0.999695
15047729491, 0.343750, 0.304688, 9.613281, 0.000000, 0.000000, 0.000000, -24.437500, 20.750000, -46.187500, 0.016296, -0.017822, 0.000000, 0.999695
15690307616, 0.343750, 0.304688, 9.613281, 0.000000, 0.000000, 0.000000, -24.062500, 22.250000, -45.812500, 0.016235, -0.017822, 0.000000, 0.999695
16333374015, 0.343750, 0.304688, 9.613281, 0.000000, 0.000000, 0.000000, -24.812500, 20.375000, -45.750000, 0.016235, -0.017822, 0.000000, 0.999695
16984863275, 0.343750, 0.304688, 9.613281, 0.000000, 0.000000, 0.000000, -24.062500, 21.125000, -45.000000, 0.016235, -0.017822, 0.000000, 0.999695
17732421875, 0.343750, 0.304688, 9.613281, 0.003906, 0.000000, 0.000000, -24.437500, 21.125000, -45.000000, 0.016296, -0.017883, 0.000061, 0.999695
18377075184, 0.343750, 0.269531, 9.609375, 0.000000, 0.000000, 0.000000, -24.437500, 20.750000, -45.375000, 0.013489, -0.017334, 0.000061, 0.999756
19021240231, 0.343750, 0.304688, 9.613281, 0.001953, 0.000000, 0.000000, -24.437500, 20.750000, -44.562500, 0.014771, -0.017761, 0.000000, 0.999756
19670043934, 0.343750, 0.304688, 9.613281, 0.003906, 0.000000, 0.001953, -24.062500, 21.125000, -43.375000, 0.014526, -0.017578, -0.000061, 0.999756
20312988275, 0.343750, 0.269531, 9.609375, -0.001953, -0.001953, 0.000000, -24.062500, 21.125000, -46.562500, 0.014526, -0.017700, -0.000122, 0.999756
20964599606, 0.343750, 0.269531, 9.609375, -0.001953, 0.000000, 0.000000, -24.062500, 21.125000, -45.750000, 0.014465, -0.017761, -0.000061, 0.999756
21613159178, 0.343750, 0.269531, 9.609375, -0.003906, -0.001953, 0.000000, -24.437500, 20.000000, -47.750000, 0.013977, -0.017822, -0.000061, 0.999756
22369628900, 0.382813, 0.304688, 9.613281, 0.001953, 0.001953, -0.001953, -24.437500, 20.375000, -43.000000, 0.014404, -0.018127, 0.000000, 0.999756
23021240231, 0.382813, 0.304688, 9.613281, 0.007813, -0.003906, 0.000000, -24.062500, 21.500000, -44.625000, 0.013733, -0.018616, 0.000061, 0.999756
23673339837, 0.535156, 0.304688, 9.613281, -0.003906, 0.001953, 0.000000, -24.062500, 20.750000, -43.000000, 0.015442, -0.020935, 0.000061, 0.999634
24318847650, 0.343750, 0.269531, 9.609375, 0.005859, -0.001953, 0.000000, -24.062500, 21.125000, -46.187500, 0.014465, -0.023743, 0.000061, 0.999634
25026245116, 0.343750, 0.269531, 9.609375, -0.003906, -0.001953, 0.001953, -24.437500, 20.000000, -42.250000, 0.014832, -0.021057, -0.000061, 0.999695
25665161121, 0.343750, 0.269531, 9.609375, -0.003906, 0.001953, 0.001953, -24.062500, 20.750000, -46.937500, 0.014587, -0.019348, 0.000000, 0.999695
26315551746, 0.343750, 0.304688, 9.613281, 0.007813, -0.003906, 0.001953, -24.437500, 20.375000, -46.125000, 0.016113, -0.018982, -0.000061, 0.999695
27084716794, 0.343750, 0.304688, 9.613281, -0.003906, 0.000000, -0.001953, -23.687500, 20.750000, -46.562500, 0.016113, -0.018372, 0.000000, 0.999695
27731689443, 0.343750, 0.304688, 9.613281, 0.003906, -0.001953, 0.000000, -24.437500, 20.375000, -45.000000, 0.015930, -0.018066, -0.000061, 0.999695
28381103506, 0.343750, 0.343750, 9.609375, 0.000000, 0.000000, 0.000000, -24.437500, 20.750000, -45.000000, 0.015930, -0.017944, 0.000000, 0.999695
29030395496, 0.343750, 0.304688, 9.613281, 0.000000, 0.000000, 0.000000, -24.062500, 20.000000, -43.812500, 0.016052, -0.017883, 0.000000, 0.999695
29675903309, 0.343750, 0.304688, 9.613281, 0.000000, 0.000000, 0.000000, -24.062500, 21.875000, -44.187500, 0.016235, -0.017883, 0.000000, 0.999695
30325317371, 0.343750, 0.343750, 9.609375, -0.001953, 0.000000, -0.001953, -24.062500, 20.000000, -44.250000, 0.016418, -0.017883, 0.000000, 0.999695
30971435544, 0.343750, 0.343750, 9.609375, 0.000000, 0.000000, 0.001953, -24.062500, 20.750000, -45.375000, 0.016418, -0.017822, -0.000061, 0.999695
31741821284, 0.343750, 0.304688, 9.613281, 0.000000, 0.000000, 0.000000, -24.062500, 20.375000, -47.375000, 0.016418, -0.017822, -0.000061, 0.999695
32385009756, 0.343750, 0.304688, 9.613281, 0.000000, 0.000000, 0.000000, -24.437500, 21.125000, -45.375000, 0.016418, -0.017883, 0.000000, 0.999695
33026123044, 0.343750, 0.343750, 9.609375, 0.000000, 0.000000, 0.000000, -24.812500, 20.750000, -43.812500, 0.016296, -0.017822, 0.000000, 0.999695
33672485347, 0.343750, 0.269531, 9.609375, 0.000000, 0.001953, -0.001953, -24.812500, 21.125000, -45.375000, 0.015808, -0.017700, 0.000061, 0.999695
34318115231, 0.343750, 0.304688, 9.613281, 0.001953, 0.001953, 0.000000, -25.187500, 21.500000, -45.000000, 0.013367, -0.016846, 0.001221, 0.999756
34968994131, 0.382813, 0.382813, 9.609375, 0.003906, 0.000000, 0.000000, -24.437500, 21.125000, -45.812500, 0.014954, -0.018005, 0.001282, 0.999695
35621704097, 0.343750, 0.421875, 9.613281, 0.000000, 0.000000, 0.001953, -25.187500, 21.125000, -45.812500, 0.016235, -0.021790, 0.018372, 0.999451
36383300775, 0.343750, 0.191406, 9.613281, 0.007813, -0.001953, 0.003906, -24.437500, 22.250000, -42.250000, 0.016418, -0.020081, 0.018372, 0.999512
37025390625, 0.343750, 0.343750, 9.609375, -0.005859, -0.001953, -0.001953, -25.562500, 21.125000, -44.625000, 0.016724, -0.018188, 0.018433, 0.999512
37673828125, 0.343750, 0.269531, 9.609375, 0.001953, 0.001953, 0.003906, -25.187500, 20.000000, -44.625000, 0.016907, -0.017273, 0.018433, 0.999512
38325073241, 0.304688, 0.421875, 9.609375, -0.001953, 0.000000, 0.000000, -24.812500, 21.125000, -45.750000, 0.016907, -0.017151, 0.018433, 0.999512
38969116203, 0.304688, 0.382813, 9.613281, 0.000000, 0.000000, 0.000000, -24.437500, 22.250000, -46.562500, 0.017029, -0.017151, 0.018433, 0.999512
39620971678, 0.343750, 0.343750, 9.609375, 0.013672, -0.003906, -0.388672, -25.187500, 21.125000, -46.187500, 0.017029, -0.017151, 0.018433, 0.999512
40260742188, 0.382813, 0.496094, 9.609375, -0.003906, 0.001953, 0.000000, -23.687500, 20.375000, -43.812500, 0.016907, -0.016907, -0.017273, 0.999573
41026977534, 0.304688, 0.304688, 9.609375, 0.003906, 0.000000, 0.000000, -24.437500, 20.375000, -44.187500, 0.016235, -0.016968, -0.017212, 0.999573
41676025381, 0.304688, 0.304688, 9.609375, 0.003906, 0.000000, -0.001953, -24.812500, 20.750000, -45.812500, 0.016113, -0.016968, -0.017090, 0.999573
42319946284, 0.304688, 0.343750, 9.613281, 0.054688, 0.000000, -0.054688, -24.812500, 20.000000, -45.812500, 0.016052, -0.017029, -0.017151, 0.999573
43013305659, 0.460938, 0.191406, 9.613281, 0.007813, 0.000000, 0.001953, -25.187500, 19.250000, -44.187500, 0.014160, -0.016541, -0.015442, 0.999634
43648803703, 0.343750, 0.382813, 9.648438, 0.003906, -0.003906, 0.000000, -24.812500, 20.000000, -45.750000, 0.016174, -0.017639, -0.015381, 0.999573
44287841794, 0.343750, 0.269531, 9.609375, 0.000000, -0.001953, 0.001953, -24.812500, 19.625000, -43.812500, 0.017029, -0.020142, -0.017395, 0.999512
44928466794, 0.343750, 0.304688, 9.613281, 0.000000, 0.001953, 0.001953, -24.062500, 19.625000, -45.375000, 0.016357, -0.018921, -0.017395, 0.999512
45684936515, 0.304688, 0.343750, 9.613281, 0.001953, -0.001953, 0.000000, -25.187500, 19.625000, -42.625000, 0.016296, -0.018188, -0.017395, 0.999573
46332031250, 0.343750, 0.304688, 9.613281, 0.005859, -0.001953, 0.001953, -24.437500, 20.750000, -43.812500, 0.016541, -0.017944, -0.017395, 0.999573
